spsf_text,actual_sen_id,predicted_sen_id
"|Because of the fact, that I love languages I also |",320630405936356233359240260569584151684,320630405936356233359240260569584151684
"|Because of the fact, that I love languages I also read a lot.|",320630405936356233359240260569584151684,320630405936356233359240260569584151684
|I |,320630417028298985356247523665737198724,320630417028298985356247523665737198724
|Since a|,320630428120241737353254786761890245764,320630428120241737353254786761890245764
|Since |,320630428120241737353254786761890245764,320630428120241737353254786761890245764
"|Since I was a child I read about different cultures, countries and languages.|",320630428120241737353254786761890245764,320630428120241737353254786761890245764
|I do have a big knowledge about different c|,320630440796747739635548801728922299524,320630440796747739635548801728922299524
|I do have a big knowledge about different |,320630440796747739635548801728922299524,320630440796747739635548801728922299524
|I do have a big knowledge about different cultures and I was alway |,320630440796747739635548801728922299524,320630440796747739635548801728922299524
|I do have a big knowledge about different cultures and I was alway|,320630440796747739635548801728922299524,320630440796747739635548801728922299524
|I do have a big knowledge about different cultures and I was always really intee|,320630440796747739635548801728922299524,320630440796747739635548801728922299524
|I do have a big knowledge about different cultures and I was always really inte|,320630440796747739635548801728922299524,320630440796747739635548801728922299524
|I do have a big knowledge about different cultures and I was always really interested in learnig|,320630440796747739635548801728922299524,320630440796747739635548801728922299524
|I do have a big knowledge about different cultures and I was always really interested in learni|,320630440796747739635548801728922299524,320630440796747739635548801728922299524
|I do have a big knowledge about different cultures and I was always really interested in learning even more |,320630440796747739635548801728922299524,320630440796747739635548801728922299524
|I do have a big knowledge about different cultures and I was always really interested in learning even more|,320630440796747739635548801728922299524,320630440796747739635548801728922299524
|I do have a big knowledge about different cultures and I was always really interested in learning even more.|,320630440796747739635548801728922299524,320630440796747739635548801728922299524
|From my hoby|,320630502594714500761732124693203561604,320630502594714500761732124693203561604
|From my hob|,320630502594714500761732124693203561604,320630502594714500761732124693203561604
|From my hobby arose a great intre|,320630502594714500761732124693203561604,320630502594714500761732124693203561604
|From my hobby arose a great int|,320630502594714500761732124693203561604,320630502594714500761732124693203561604
|From my hobby arose a great interest not only for cultures and |,320630502594714500761732124693203561604,320630502594714500761732124693203561604
|From my hobby arose a great interest not only for cultures |,320630502594714500761732124693203561604,320630502594714500761732124693203561604
|From my hobby arose a great interest not only for cultures but even|,320630502594714500761732124693203561604,320630502594714500761732124693203561604
|From my hobby arose a great interest not only for cultures but |,320630502594714500761732124693203561604,320630502594714500761732124693203561604
|From my hobby arose a great interest not only for cultures but also für|,320630502594714500761732124693203561604,320630502594714500761732124693203561604
|From my hobby arose a great interest not only for cultures but also f|,320630502594714500761732124693203561604,320630502594714500761732124693203561604
|From my hobby arose a great interest not only for cultures but also for refugee policy.|,320630502594714500761732124693203561604,320630502594714500761732124693203561604
|I was s|,320630573900060763599635958882758864004,320630573900060763599635958882758864004
|I was |,320630573900060763599635958882758864004,320630573900060763599635958882758864004
|I was and still am really int|,320630573900060763599635958882758864004,320630573900060763599635958882758864004
|I was and still am really in|,320630573900060763599635958882758864004,320630573900060763599635958882758864004
|I was and still am really invested in teh|,320630573900060763599635958882758864004,320630573900060763599635958882758864004
|I was and still am really invested in t|,320630573900060763599635958882758864004,320630573900060763599635958882758864004
|I was and still am really invested in the swiss politics regarding refugees and integ|,320630573900060763599635958882758864004,320630573900060763599635958882758864004
|I was and still am really invested in the swiss politics regarding refugees and |,320630573900060763599635958882758864004,320630573900060763599635958882758864004
|I was and still am really invested in the swiss politics regarding refugees and thei ^r|,320630573900060763599635958882758864004,320630573900060763599635958882758864004
|I was and still am really invested in the swiss politics regarding refugees and thei|,320630573900060763599635958882758864004,320630573900060763599635958882758864004
|I was and still am really invested in the swiss politics regarding refugees and their integration.|,320630573900060763599635958882758864004,320630573900060763599635958882758864004
"|I was, and still am really invested in the swiss politics regarding refugees and their integration.|",320630573900060763599635958882758864004,320630573900060763599635958882758864004
"|I was, and still am, really invested in the swiss politics regarding refugees and their integration.|",320630573900060763599635958882758864004,320630573900060763599635958882758864004
|The suffering of human|,320630696703712660709359228875881884804,320630696703712660709359228875881884804
|H|,0,-1
|How humans have to suffer durin |,0,-1
|How humans have to suffer durin|,0,-1
"|How humans have to suffer during their decision to flee, their flight and the difficult start a|",0,-1
"|How humans have to suffer during their decision to flee, their flight and the difficult start |",0,-1
"|How humans have to suffer during their decision to flee, their flight and the difficult start in a new o|",0,-1
"|How humans have to suffer during their decision to flee, their flight and the difficult start in a new |",0,-1
"|How humans have to suffer during their decision to flee, their flight and the difficult start in a new country is a concern, that is ver |",0,-1
"|How humans have to suffer during their decision to flee, their flight and the difficult start in a new country is a concern, that is ver|",0,-1
"|How humans have to suffer during their decision to flee, their flight and the difficult start in a new country is a concern, that is very cls|",0,-1
"|How humans have to suffer during their decision to flee, their flight and the difficult start in a new country is a concern, that is very cl|",0,-1
"|How humans have to suffer during their decision to flee, their flight and the difficult start in a new country is a concern, that is very close o|",0,-1
"|How humans have to suffer during their decision to flee, their flight and the difficult start in a new country is a concern, that is very close |",0,-1
"|How humans have to suffer during their decision to flee, their flight and the difficult start in a new country is a concern, that is very close to my heart.|",0,-1
|Due to those interests I decidg|,320630810792266681250005363579170368644,320630810792266681250005363579170368644
|Due to those interests I decid|,320630810792266681250005363579170368644,320630810792266681250005363579170368644
|Due to those interests I decided to apply o|,320630810792266681250005363579170368644,320630810792266681250005363579170368644
|Due to those interests I decided to apply |,320630810792266681250005363579170368644,320630810792266681250005363579170368644
|Due to those interests I decided to apply for a volunteer project at a refugee organization in |,320630810792266681250005363579170368644,320630810792266681250005363579170368644
|Due to those interests I decided to apply for a volunteer project at a refugee organization|,320630810792266681250005363579170368644,320630810792266681250005363579170368644
"|Due to those interests I decided to apply for a volunteer project at a refugee organization, where I was alb|",320630810792266681250005363579170368644,320630810792266681250005363579170368644
"|Due to those interests I decided to apply for a volunteer project at a refugee organization, where I was a|",320630810792266681250005363579170368644,320630810792266681250005363579170368644
"|Due to those interests I decided to apply for a volunteer project at a refugee organization, where I was able to teach German to a o|",320630810792266681250005363579170368644,320630810792266681250005363579170368644
"|Due to those interests I decided to apply for a volunteer project at a refugee organization, where I was able to teach German to a |",320630810792266681250005363579170368644,320630810792266681250005363579170368644
"|Due to those interests I decided to apply for a volunteer project at a refugee organization, where I was able to teach German to a young woman from Afghanistan.|",320630810792266681250005363579170368644,320630810792266681250005363579170368644
|After a very short amoutn fo|,320630901904653572653993596154713255044,320630901904653572653993596154713255044
|After a very short amou|,320630901904653572653993596154713255044,320630901904653572653993596154713255044
|After a very short amount of time|,320630901904653572653993596154713255044,320630901904653572653993596154713255044
|After a very short  time|,320630901904653572653993596154713255044,320630901904653572653993596154713255044
|After a very short time|,320630901904653572653993596154713255044,320630901904653572653993596154713255044
"|After a very short time our relationship developed to much more, than ony|",320630901904653572653993596154713255044,320630901904653572653993596154713255044
"|After a very short time our relationship developed to much more, than on|",320630901904653572653993596154713255044,320630901904653572653993596154713255044
"|After a very short time our relationship developed to much more, than only teaching and learnign |",320630901904653572653993596154713255044,320630901904653572653993596154713255044
"|After a very short time our relationship developed to much more, than only teaching and learni|",320630901904653572653993596154713255044,320630901904653572653993596154713255044
"|After a very short time our relationship developed to much more, than only teaching and learning German|",320630901904653572653993596154713255044,320630901904653572653993596154713255044
"|After a very short time our relationship developed to much more, than justonly teaching and learning German|",320630901904653572653993596154713255044,320630901904653572653993596154713255044
"|After a very short time our relationship developed to much more, than justnly teaching and learning German|",320630901904653572653993596154713255044,320630901904653572653993596154713255044
"|After a very short time our relationship developed to much more, than justly teaching and learning German|",320630901904653572653993596154713255044,320630901904653572653993596154713255044
"|After a very short time our relationship developed to much more, than justy teaching and learning German|",320630901904653572653993596154713255044,320630901904653572653993596154713255044
"|After a very short time our relationship developed to much more, than just teaching and learning German|",320630901904653572653993596154713255044,320630901904653572653993596154713255044
"|After a very short time our relationship developed to much more, than just teaching and learning German, but mo|",320630901904653572653993596154713255044,320630901904653572653993596154713255044
"|After a very short time our relationship developed to much more, than just teaching and learning German, but m|",320630901904653572653993596154713255044,320630901904653572653993596154713255044
"|After a very short time our relationship developed to much more, than just teaching and learning German, but much more of a friendship.|",320630901904653572653993596154713255044,320630901904653572653993596154713255044
|Since abot|,320631084129427355461970061305799027844,320631084129427355461970061305799027844
|Since abo|,320631084129427355461970061305799027844,320631084129427355461970061305799027844
|Since about three years I support my friend and her |,320631084129427355461970061305799027844,320631084129427355461970061305799027844
|Since about three years I support my friend|,320631084129427355461970061305799027844,320631084129427355461970061305799027844
"|Since about three years I support my friend, her husbad and their |",320631084129427355461970061305799027844,320631084129427355461970061305799027844
"|Since about three years I support my friend, her husband and their |",320631084129427355461970061305799027844,320631084129427355461970061305799027844
"|Since about three years I support my friend, her husband and their two children in their everyday life in Switzerland.|",320631084129427355461970061305799027844,320631084129427355461970061305799027844
"|Fabout three years I support my friend, her husband and their two children in their everyday life in Switzerland.|",320631084129427355461970061305799027844,320631084129427355461970061305799027844
"|For about three years I support my friend, her husband and their two children in their everyday life in Switzerland.|",320631084129427355461970061305799027844,320631084129427355461970061305799027844
"|For about three years I have been support my friend, her husband and their two children in their everyday life in Switzerland.|",320631084129427355461970061305799027844,320631084129427355461970061305799027844
"|For about three years I have been supporting my friend, her husband and their two children in their everyday life in Switzerland.|",320631084129427355461970061305799027844,320631084129427355461970061305799027844
|Thanky|,320631203763952752001119827557164035204,320631203763952752001119827557164035204
|Thank|,320631203763952752001119827557164035204,320631203763952752001119827557164035204
|Thanks to h|,320631203763952752001119827557164035204,320631203763952752001119827557164035204
|Thanks to |,320631203763952752001119827557164035204,320631203763952752001119827557164035204
|Thanks to this friendsho|,320631203763952752001119827557164035204,320631203763952752001119827557164035204
|Thanks to this friendsh|,320631203763952752001119827557164035204,320631203763952752001119827557164035204
"|Thanks to this friendship and experiences, I was able to see the process of integration |",320631203763952752001119827557164035204,320631203763952752001119827557164035204
"|Thanks to this friendship and experiences, I could unterswas able to see the process of integration |",320631203763952752001119827557164035204,320631203763952752001119827557164035204
"|Thanks to this friendship and experiences, I could unwas able to see the process of integration |",320631203763952752001119827557164035204,320631203763952752001119827557164035204
"|Thanks to this friendship and experiences, I could understand was able to see the process of integration |",320631203763952752001119827557164035204,320631203763952752001119827557164035204
"|Thanks to this friendship and experiences, I could understand as able to see the process of integration |",320631203763952752001119827557164035204,320631203763952752001119827557164035204
"|Thanks to this friendship and experiences, I could understand s able to see the process of integration |",320631203763952752001119827557164035204,320631203763952752001119827557164035204
"|Thanks to this friendship and experiences, I could understand  able to see the process of integration |",320631203763952752001119827557164035204,320631203763952752001119827557164035204
"|Thanks to this friendship and experiences, I could understand able to see the process of integration |",320631203763952752001119827557164035204,320631203763952752001119827557164035204
"|Thanks to this friendship and experiences, I could understand ble to see the process of integration |",320631203763952752001119827557164035204,320631203763952752001119827557164035204
"|Thanks to this friendship and experiences, I could understand le to see the process of integration |",320631203763952752001119827557164035204,320631203763952752001119827557164035204
"|Thanks to this friendship and experiences, I could understand e to see the process of integration |",320631203763952752001119827557164035204,320631203763952752001119827557164035204
"|Thanks to this friendship and experiences, I could understand  to see the process of integration |",320631203763952752001119827557164035204,320631203763952752001119827557164035204
"|Thanks to this friendship and experiences, I could understand to see the process of integration |",320631203763952752001119827557164035204,320631203763952752001119827557164035204
"|Thanks to this friendship and experiences, I could understand o see the process of integration |",320631203763952752001119827557164035204,320631203763952752001119827557164035204
"|Thanks to this friendship and experiences, I could understand  see the process of integration |",320631203763952752001119827557164035204,320631203763952752001119827557164035204
"|Thanks to this friendship and experiences, I could understand see the process of integration |",320631203763952752001119827557164035204,320631203763952752001119827557164035204
"|Thanks to this friendship and experiences, I could understand ee the process of integration |",320631203763952752001119827557164035204,320631203763952752001119827557164035204
"|Thanks to this friendship and experiences, I could understand e the process of integration |",320631203763952752001119827557164035204,320631203763952752001119827557164035204
"|Thanks to this friendship and experiences, I could understand  the process of integration |",320631203763952752001119827557164035204,320631203763952752001119827557164035204
"|Thanks to this friendship and experiences, I could understand the process of integration |",320631203763952752001119827557164035204,320631203763952752001119827557164035204
"|Thanks to this friendship and experiences, I could understand the process and fof integration |",320631203763952752001119827557164035204,320631203763952752001119827557164035204
"|Thanks to this friendship and experiences, I could understand the process and of integration |",320631203763952752001119827557164035204,320631203763952752001119827557164035204
"|Thanks to this friendship and experiences, I could understand the process and diffcof integration |",320631203763952752001119827557164035204,320631203763952752001119827557164035204
"|Thanks to this friendship and experiences, I could understand the process and diffof integration |",320631203763952752001119827557164035204,320631203763952752001119827557164035204
"|Thanks to this friendship and experiences, I could understand the process and difficulties of integration |",320631203763952752001119827557164035204,320631203763952752001119827557164035204
"|Thanks to this friendship and experiences, I could understand the process and the difficulties of integration |",320631203763952752001119827557164035204,320631203763952752001119827557164035204
"|Thanks to this friendship and experiences, I could understand the process and the difficulties of integration and learning a coo|",320631203763952752001119827557164035204,320631203763952752001119827557164035204
"|Thanks to this friendship and experiences, I could understand the process and the difficulties of integration and learning a co|",320631203763952752001119827557164035204,320631203763952752001119827557164035204
"|Thanks to this friendship and experiences, I could understand the process and the difficulties of integration and learning a complete different language.|",320631203763952752001119827557164035204,320631203763952752001119827557164035204
|Bases|,320631607035299949606598178695871245444,320631607035299949606598178695871245444
|Base|,320631607035299949606598178695871245444,320631607035299949606598178695871245444
|Based on all these experiences and interests I was absolutely thrilled when I found the Bachelor of|,320631607035299949606598178695871245444,320631607035299949606598178695871245444
|Based on all these experiences and interests I was absolutely thrilled when I found the Bachelor |,320631607035299949606598178695871245444,320631607035299949606598178695871245444
|Based on all these experiences and interests I was absolutely thrilled when I found the Bachelor in language and integration.|,320631607035299949606598178695871245444,320631607035299949606598178695871245444
|Based on all these experiences and interests I was absolutely thrilled when I found the achelor in language and integration.|,320631607035299949606598178695871245444,320631607035299949606598178695871245444
|Based on all these experiences and interests I was absolutely thrilled when I found the bachelor in language and integration.|,320631607035299949606598178695871245444,320631607035299949606598178695871245444
|This Bachelor combines |,320631656949042333593130862628559957124,320631656949042333593130862628559957124
|This achelor combines |,320631656949042333593130862628559957124,320631656949042333593130862628559957124
|This bachelor combines |,320631656949042333593130862628559957124,320631656949042333593130862628559957124
"|This bachelor combines my interests in languages, culture and teah|",320631656949042333593130862628559957124,320631656949042333593130862628559957124
"|This bachelor combines my interests in languages, culture and tea|",320631656949042333593130862628559957124,320631656949042333593130862628559957124
"|This bachelor combines my interests in languages, culture and teaching and allows me to |",320631656949042333593130862628559957124,320631656949042333593130862628559957124
"|This bachelor combines my interests in languages, culture and teaching and |",320631656949042333593130862628559957124,320631656949042333593130862628559957124
"|This bachelor combines my interests in languages, culture and teaching and enabe|",320631656949042333593130862628559957124,320631656949042333593130862628559957124
"|This bachelor combines my interests in languages, culture and teaching and enab|",320631656949042333593130862628559957124,320631656949042333593130862628559957124
"|This bachelor combines my interests in languages, culture and teaching and enables me o |",320631656949042333593130862628559957124,320631656949042333593130862628559957124
"|This bachelor combines my interests in languages, culture and teaching and enables me |",320631656949042333593130862628559957124,320631656949042333593130862628559957124
"|This bachelor combines my interests in languages, culture and teaching and enables me o|",320631656949042333593130862628559957124,320631656949042333593130862628559957124
"|This bachelor combines my interests in languages, culture and teaching and enables me |",320631656949042333593130862628559957124,320631656949042333593130862628559957124
"|This bachelor combines my interests in languages, culture and teaching and enables me to work in the work field of ine|",320631656949042333593130862628559957124,320631656949042333593130862628559957124
"|This bachelor combines my interests in languages, culture and teaching and enables me to work in the work field of in|",320631656949042333593130862628559957124,320631656949042333593130862628559957124
"|This bachelor combines my interests in languages, culture and teaching and enables me to work in the work field of integrai|",320631656949042333593130862628559957124,320631656949042333593130862628559957124
"|This bachelor combines my interests in languages, culture and teaching and enables me to work in the work field of integra|",320631656949042333593130862628559957124,320631656949042333593130862628559957124
"|This bachelor combines my interests in languages, culture and teaching and enables me to work in the work field of integration.|",320631656949042333593130862628559957124,320631656949042333593130862628559957124
"|This bachelor combines my interests in languages, culture and teaching and enables me to work in the field of integration.|",320631656949042333593130862628559957124,320631656949042333593130862628559957124
|Because the bachelor is |,320631939001300884374172695645023153284,320631939001300884374172695645023153284
|Because the bachelor |,320631939001300884374172695645023153284,320631939001300884374172695645023153284
|Because the bachelor pg|,320631939001300884374172695645023153284,320631939001300884374172695645023153284
|Because the bachelor p|,320631939001300884374172695645023153284,320631939001300884374172695645023153284
|Because the bachelor program s|,320631939001300884374172695645023153284,320631939001300884374172695645023153284
|Because the bachelor program |,320631939001300884374172695645023153284,320631939001300884374172695645023153284
|Because the bachelor program is so broad |,320631939001300884374172695645023153284,320631939001300884374172695645023153284
|Because the bachelor program is so broad|,320631939001300884374172695645023153284,320631939001300884374172695645023153284
"|Because the bachelor program is so broad, it allows a |",320631939001300884374172695645023153284,320631939001300884374172695645023153284
"|Because the bachelor program is so broad, it allows |",320631939001300884374172695645023153284,320631939001300884374172695645023153284
"|Because the bachelor program is so broad, it allows for a huge variety of different careers in the field of ine|",320631939001300884374172695645023153284,320631939001300884374172695645023153284
"|Because the bachelor program is so broad, it allows for a huge variety of different careers in the field of in|",320631939001300884374172695645023153284,320631939001300884374172695645023153284
"|Because the bachelor program is so broad, it allows for a huge variety of different careers in the field of integration.|",320631939001300884374172695645023153284,320631939001300884374172695645023153284
|And i|,320632106172723789471925018022758362244,320632106172723789471925018022758362244
|And |,320632106172723789471925018022758362244,320632106172723789471925018022758362244
"|And I am sure, that the Swiss integration polic |",320632106172723789471925018022758362244,320632106172723789471925018022758362244
"|And I am sure, that the Swiss integration polic|",320632106172723789471925018022758362244,320632106172723789471925018022758362244
"|And I am sure, that the Swiss integration policy needs|",320632106172723789471925018022758362244,320632106172723789471925018022758362244
"|And I am sure, that the Swiss integration policy |",320632106172723789471925018022758362244,320632106172723789471925018022758362244
"|And I am sure, that the Swiss integration policy is in need of a lot of well-trained specialists to cope with te|",320632106172723789471925018022758362244,320632106172723789471925018022758362244
"|And I am sure, that the Swiss integration policy is in need of a lot of well-trained specialists to cope with t|",320632106172723789471925018022758362244,320632106172723789471925018022758362244
"|And I am sure, that the Swiss integration policy is in need of a lot of well-trained specialists to cope with the migration and |",320632106172723789471925018022758362244,320632106172723789471925018022758362244
"|And I am sure, that the Swiss integration policy is in need of a lot of well-trained specialists to cope with the development of migration and |",320632106172723789471925018022758362244,320632106172723789471925018022758362244
"|And I am sure, that the Swiss integration policy is in need of a lot of well-trained specialists to cope with the development of migration and globalization.|",320632106172723789471925018022758362244,320632106172723789471925018022758362244
|My giald|,320632441307851224810073038713668283524,320632441307851224810073038713668283524
|My g|,320632441307851224810073038713668283524,320632441307851224810073038713668283524
|My goal is to be a part o |,320632441307851224810073038713668283524,320632441307851224810073038713668283524
|My goal is to be a part o|,320632441307851224810073038713668283524,320632441307851224810073038713668283524
|My goal is to be a part of |,320632441307851224810073038713668283524,320632441307851224810073038713668283524
|My goal is not only to be a part of |,320632441307851224810073038713668283524,320632441307851224810073038713668283524
|My goal is not only to be a part of this development but moc|,320632441307851224810073038713668283524,320632441307851224810073038713668283524
|My goal is not only to be a part of this development but m|,320632441307851224810073038713668283524,320632441307851224810073038713668283524
|My goal is not only to be a part of this development but much more tu si|,320632441307851224810073038713668283524,320632441307851224810073038713668283524
|My goal is not only to be a part of this development but much more t|,320632441307851224810073038713668283524,320632441307851224810073038713668283524
|My goal is not only to be a part of this development but much more to support the individuals on their way of linguistic integration.|,320632441307851224810073038713668283524,320632441307851224810073038713668283524
