spsf_text,actual_sen_id,predicted_sen_id
"|Poitiers étant une grande ville dont la population est composée d'environ un tiers d'étudiants, il semble normal que ce réseau de bus soit très utilisé, abiss.|",36137788299861497491613853347904531588,36137788299861497491613853347904531588
"|Poitiers étant une grande ville dont la population est composée d'environ un tiers d'étudiants, il semble normal que ce réseau de bus soit très utilisé, ab.|",36137788299861497491613853347904531588,36137788299861497491613853347904531588
"|Poitiers étant une grande ville dont la population est composée d'environ un tiers d'étudiants, il semble normal que ce réseau de bus soit très utilisé, abaissa.|",36137788299861497491613853347904531588,36137788299861497491613853347904531588
"|Poitiers étant une grande ville dont la population est composée d'environ un tiers d'étudiants, il semble normal que ce réseau de bus soit très utilisé, .|",36137788299861497491613853347904531588,36137788299861497491613853347904531588
"|Poitiers étant une grande ville dont la population est composée d'environ un tiers d'étudiants, il semble normal que ce réseau de bus soit très utilisé, tout en proposant des tarifs et abonnements tout.|",36137788299861497491613853347904531588,36137788299861497491613853347904531588
"|Poitiers étant une grande ville dont la population est composée d'environ un tiers d'étudiants, il semble normal que ce réseau de bus soit très utilisé, tout en proposant des tarifs et abonnements tou.|",36137788299861497491613853347904531588,36137788299861497491613853347904531588
"|Poitiers étant une grande ville dont la population est composée d'environ un tiers d'étudiants, il semble normal que ce réseau de bus soit très utilisé, tout en proposant des tarifs et abonnements tout a.|",36137788299861497491613853347904531588,36137788299861497491613853347904531588
"|Poitiers étant une grande ville dont la population est composée d'environ un tiers d'étudiants, il semble normal que ce réseau de bus soit très utilisé, tout en proposant des tarifs et abonnements tout.|",36137788299861497491613853347904531588,36137788299861497491613853347904531588
"|Poitiers étant une grande ville dont la population est composée d'environ un tiers d'étudiants, il semble normal que ce réseau de bus soit très utilisé, tout en proposant des tarifs et abonnements tout à fait corrects.|",36137788299861497491613853347904531588,36137788299861497491613853347904531588
|D|,36160625025424609044281816456149380228,36160625025424609044281816456149380228
"|Si l'on prend une ville de moins grande envergure, les|",36164280612843017200818382574017883268,36164280612843017200818382574017883268
"|Si l'on prend une ville de moins grande envergure, les bus sont souvent de moins bonne qualité, tant par les zones qu'ils desserve|",36164280612843017200818382574017883268,36164280612843017200818382574017883268
"|Si l'on prend une ville de moins grande envergure, les bus sont souvent de moins bonne qualité, tant par les zones qu'ils d|",36164280612843017200818382574017883268,36164280612843017200818382574017883268
"|Si l'on prend une ville de moins grande envergure, les bus sont souvent de moins bonne qualité, tant par les zones qu'ils désservent que par leurs fréquences de passsage|",36164280612843017200818382574017883268,36164280612843017200818382574017883268
"|Si l'on prend une ville de moins grande envergure, les bus sont souvent de moins bonne qualité, tant par les zones qu'ils désservent que par leurs fréquences de passage|",36164280612843017200818382574017883268,36164280612843017200818382574017883268
"|Si l'on prend une ville de moins grande envergure, les bus sont souvent de moins bonne qualité, tant par les zones qu'ils désservent que par leurs fréquences de passage.|",36164280612843017200818382574017883268,36164280612843017200818382574017883268
"|Si l'on prend une ville de moins grande envergure, les bus sont souvent de moins bonne qualité, tant par les zones qu'ils désservent que par leurs fréquences de passage|",36164280612843017200818382574017883268,36164280612843017200818382574017883268
"|Si l'on prend une ville de moins grande envergure, les bus sont souvent de moins bonne qualité, tant par les zones qu'ils désservent que par leurs fréquences de passage, et leur prix est souvent plus élevé.|",36164280612843017200818382574017883268,36164280612843017200818382574017883268
"|Si l'on prend une ville de moins grande envergure, les bus sont souvent de moins bonne qualité, tant par les zones qu'ils désservent que par leurs fréquences de passage, et leur prix est souvent plus élevé|",36164280612843017200818382574017883268,36164280612843017200818382574017883268
"|Si l'on prend une ville de moins grande envergure, les bus sont souvent de moins bonne qualité, tant par les zones qu'ils désservent que par leurs fréquences de passage, et leur prix est souvent plus élevé, car moins fréquenté|",36164280612843017200818382574017883268,36164280612843017200818382574017883268
"|Si l'on prend une ville de moins grande envergure, les bus sont souvent de moins bonne qualité, tant par les zones qu'ils désservent que par leurs fréquences de passage, et leur prix est souvent plus élevé, car |",36164280612843017200818382574017883268,36164280612843017200818382574017883268
"|Si l'on prend une ville de moins grande envergure, les bus sont souvent de moins bonne qualité, tant par les zones qu'ils désservent que par leurs fréquences de passage, et leur prix est souvent plus élevé, car le réseau est |",36164280612843017200818382574017883268,36164280612843017200818382574017883268
"|Si l'on prend une ville de moins grande envergure, les bus sont souvent de moins bonne qualité, tant par les zones qu'ils désservent que par leurs fréquences de passage, et leur prix est souvent plus élevé, |",36164280612843017200818382574017883268,36164280612843017200818382574017883268
"|Si l'on prend une ville de moins grande envergure, les bus sont souvent de moins bonne qualité, tant par les zones qu'ils désservent que par leurs fréquences de passage, et leur prix est souvent plus élevé, probablm|",36164280612843017200818382574017883268,36164280612843017200818382574017883268
"|Si l'on prend une ville de moins grande envergure, les bus sont souvent de moins bonne qualité, tant par les zones qu'ils désservent que par leurs fréquences de passage, et leur prix est souvent plus élevé, probabl|",36164280612843017200818382574017883268,36164280612843017200818382574017883268
"|Si l'on prend une ville de moins grande envergure, les bus sont souvent de moins bonne qualité, tant par les zones qu'ils désservent que par leurs fréquences de passage, et leur prix est souvent plus élevé, probablement parce que le réseau est moins fréqua|",36164280612843017200818382574017883268,36164280612843017200818382574017883268
"|Si l'on prend une ville de moins grande envergure, les bus sont souvent de moins bonne qualité, tant par les zones qu'ils désservent que par leurs fréquences de passage, et leur prix est souvent plus élevé, probablement parce que le réseau est moins fréqu|",36164280612843017200818382574017883268,36164280612843017200818382574017883268
"|Si l'on prend une ville de moins grande envergure, les bus sont souvent de moins bonne qualité, tant par les zones qu'ils désservent que par leurs fréquences de passage, et leur prix est souvent plus élevé, probablement parce que le réseau est moins fréquenté.|",36164280612843017200818382574017883268,36164280612843017200818382574017883268
|Pourrait |,36225584988151679517318139076469369988,36225584988151679517318139076469369988
|Pourrait|,36225584988151679517318139076469369988,36225584988151679517318139076469369988
|Pourrait-on rendre |,36225584988151679517318139076469369988,36225584988151679517318139076469369988
|Si l'on rendait c'|,36237568247731961998379162598957689988,36237568247731961998379162598957689988
|Si l'on rendait c|,36237568247731961998379162598957689988,36237568247731961998379162598957689988
"|Si l'on rendait ces transports gratuits,|",36237568247731961998379162598957689988,36237568247731961998379162598957689988
|Si l'on rendait ce|,36237568247731961998379162598957689988,36237568247731961998379162598957689988
|Si l'on rendait ce type de transports gratuis|,36237568247731961998379162598957689988,36237568247731961998379162598957689988
|Si l'on rendait ce type de transports gratui|,36237568247731961998379162598957689988,36237568247731961998379162598957689988
|Si l'on rendait ce type de transports gratuits|,36237568247731961998379162598957689988,36237568247731961998379162598957689988
|Si l'on rendait ce type de transports gratuits |,36237568247731961998379162598957689988,36237568247731961998379162598957689988
|Si l'on rendait ce type de transports gratuits|,36237568247731961998379162598957689988,36237568247731961998379162598957689988
"|Si l'on rendait ce type de transports gratuits, seraient |",36237568247731961998379162598957689988,36237568247731961998379162598957689988
"|Si l'on rendait ce type de transports gratuits, seraient|",36237568247731961998379162598957689988,36237568247731961998379162598957689988
"|Si l'on rendait ce type de transports gratuits, seraient-ils auss|",36237568247731961998379162598957689988,36237568247731961998379162598957689988
"|Si l'on rendait ce type de transports gratuits, seraient-ils |",36237568247731961998379162598957689988,36237568247731961998379162598957689988
"|Si l'on rendait ce type de transports gratuits, seraient-ils d'aussi bonne qualité ?|",36237568247731961998379162598957689988,36237568247731961998379162598957689988
|Le p|,36291670783068077686591665956323634308,36291670783068077686591665956323634308
|Il sembler|,36299992909258576012612491812866927748,36299992909258576012612491812866927748
"|Non, probablement pas, car plus de personnes fréquenteraient le réseau de bus, ce qui nécessiterait plus de |",36305131647879251197548809073485720708,36305131647879251197548809073485720708
"|Non, probablement pas, car plus de personnes fréquenteraient le réseau de bus, ce qui nécessiterait |",36305131647879251197548809073485720708,36305131647879251197548809073485720708
"|Non, probablement pas, car plus de personnes fréquenteraient le réseau de bus, ce qui nécessiterait le passage de plus de bus, donc plus de conducteurs, donc |",36305131647879251197548809073485720708,36305131647879251197548809073485720708
"|Non, probablement pas, car plus de personnes fréquenteraient le réseau de bus, ce qui nécessiterait le passage de plus de bus, donc plus de conducteurs, |",36305131647879251197548809073485720708,36305131647879251197548809073485720708
"|Non, probablement pas, car plus de personnes fréquenteraient le réseau de bus, ce qui nécessiterait le passage de plus de bus, donc plus de conducteurs, qu'il faut payer pour|",36305131647879251197548809073485720708,36305131647879251197548809073485720708
"|Non, probablement pas, car plus de personnes fréquenteraient le réseau de bus, ce qui nécessiterait le passage de plus de bus, donc plus de conducteurs, qu'il faut payer|",36305131647879251197548809073485720708,36305131647879251197548809073485720708
"|Non, probablement pas, car plus de personnes fréquenteraient le réseau de bus, ce qui nécessiterait le passage de plus de bus, donc plus de conducteurs, qu'il faut payer p|",36305131647879251197548809073485720708,36305131647879251197548809073485720708
"|Non, probablement pas, car plus de personnes fréquenteraient le réseau de bus, ce qui nécessiterait le passage de plus de bus, donc plus de conducteurs, qu'il faut payer |",36305131647879251197548809073485720708,36305131647879251197548809073485720708
"|Non, probablement pas, car plus de personnes fréquenteraient le réseau de bus, ce qui nécessiterait le passage de plus de bus, donc plus de conducteurs, qu'il faut payer pour leurs services.|",36305131647879251197548809073485720708,36305131647879251197548809073485720708
|La qualité des véhiculse|,36343258616525990624728950228705913988,36343258616525990624728950228705913988
|La qualité des véhicul|,36343258616525990624728950228705913988,36343258616525990624728950228705913988
|La qualité des véhicules pourraient |,36343258616525990624728950228705913988,36343258616525990624728950228705913988
|Laisser ces transports payants semblerait être plus judicieux pour garder des transports dont la qualité es |,36373069797235232867035273010898840708,36373069797235232867035273010898840708
|Laisser ces transports payants semblerait être plus judicieux pour garder des transports dont la qualité  |,36373069797235232867035273010898840708,36373069797235232867035273010898840708
|Laisser ces transports payants semblerait être plus judicieux pour garder des transports dont la qualité reste adaptée à chaque ville est |,36373069797235232867035273010898840708,36373069797235232867035273010898840708
|Laisser ces transports payants semblerait être plus judicieux pour garder des transports dont la qualité reste adaptée à chaque ville  |,36373069797235232867035273010898840708,36373069797235232867035273010898840708
|Laisser ces transports payants semblerait être plus judicieux pour garder des transports dont la qualité reste adaptée à chaque ville et à sa poo |,36373069797235232867035273010898840708,36373069797235232867035273010898840708
|Laisser ces transports payants semblerait être plus judicieux pour garder des transports dont la qualité reste adaptée à chaque ville et à sa po |,36373069797235232867035273010898840708,36373069797235232867035273010898840708
|Laisser ces transports payants semblerait être plus judicieux pour garder des transports dont la qualité reste adaptée à chaque ville et à sa population.|,36373069797235232867035273010898840708,36373069797235232867035273010898840708
|Cet exemple |,36405690408587230922752662861570681988,36405690408587230922752662861570681988
|Ce |,36405690408587230922752662861570681988,36405690408587230922752662861570681988
|Ce raisonnement est-il aussi applicable à d'autres |,36405690408587230922752662861570681988,36405690408587230922752662861570681988
|Ce raisonnement est-il aussi applicable à d'autre |,36405690408587230922752662861570681988,36405690408587230922752662861570681988
|Ce raisonnement est-il aussi applicable à d'autres types de transports en commun ?|,36405690408587230922752662861570681988,36405690408587230922752662861570681988
|Ce raisonnement est-il aussi applicable à d'autres types de transports en commun |,36405690408587230922752662861570681988,36405690408587230922752662861570681988
"|Ce raisonnement est-il aussi applicable à d'autres types de transports en commun, tel  |",36405690408587230922752662861570681988,36405690408587230922752662861570681988
"|Ce raisonnement est-il aussi applicable à d'autres types de transports en commun, tel |",36405690408587230922752662861570681988,36405690408587230922752662861570681988
"|Ce raisonnement est-il aussi applicable à d'autres types de transports en commun, tels que le TGV et |",36405690408587230922752662861570681988,36405690408587230922752662861570681988
"|Ce raisonnement est-il aussi applicable à d'autres types de transports en commun, tels que le TGV  |",36405690408587230922752662861570681988,36405690408587230922752662861570681988
"|Ce raisonnement est-il aussi applicable à d'autres types de transports en commun, tels que le TGV ou l |",36405690408587230922752662861570681988,36405690408587230922752662861570681988
"|Ce raisonnement est-il aussi applicable à d'autres types de transports en commun, tels que le TGV |",36405690408587230922752662861570681988,36405690408587230922752662861570681988
"|Ce raisonnement est-il aussi applicable à d'autres types de transports en commun, tels que le TGV, le métro ou le tramway ?|",36405690408587230922752662861570681988,36405690408587230922752662861570681988
"|Ce raisonnement est-il aussi applicable à d'autres types de transports en commun, tels que le TGV,  ?|",36405690408587230922752662861570681988,36405690408587230922752662861570681988
"|Ce raisonnement est-il aussi applicable à d'autres types de transports en commun, tels que le TGV, ou le métro ?|",36405690408587230922752662861570681988,36405690408587230922752662861570681988
"|Il semblerait que oui : pour les mêmes raisons, laisser un libre acce |",36491587205540320889641455406206463108,36491587205540320889641455406206463108
"|Il semblerait que oui : pour les mêmes raisons, laisser un libre acc |",36491587205540320889641455406206463108,36491587205540320889641455406206463108
"|Il semblerait que oui : pour les mêmes raisons, laisser un libre accès à des véhicues |",36491587205540320889641455406206463108,36491587205540320889641455406206463108
"|Il semblerait que oui : pour les mêmes raisons, laisser un libre accès à des véhicu |",36491587205540320889641455406206463108,36491587205540320889641455406206463108
"|Il semblerait que oui : pour les mêmes raisons, laisser un libre accès à des véhicules en commun dont le nombre de places est limité re |",36491587205540320889641455406206463108,36491587205540320889641455406206463108
"|Il semblerait que oui : pour les mêmes raisons, laisser un libre accès à des véhicules en commun dont le nombre de places est limité  |",36491587205540320889641455406206463108,36491587205540320889641455406206463108
"|Il semblerait que oui : pour les mêmes raisons, laisser un libre accès à des véhicules en commun dont le nombre de places est limité entraine |",36491587205540320889641455406206463108,36491587205540320889641455406206463108
"|Il semblerait que oui : pour les mêmes raisons, laisser un libre accès à des véhicules en commun dont le nombre de places est limité entra |",36491587205540320889641455406206463108,36491587205540320889641455406206463108
"|Il semblerait que oui : pour les mêmes raisons, laisser un libre accès à des véhicules en commun dont le nombre de places est limité entraînerait une c |",36491587205540320889641455406206463108,36491587205540320889641455406206463108
"|Il semblerait que oui : pour les mêmes raisons, laisser un libre accès à des véhicules en commun dont le nombre de places est limité entraînerait une  |",36491587205540320889641455406206463108,36491587205540320889641455406206463108
"|Il semblerait que oui : pour les mêmes raisons, laisser un libre accès à des véhicules en commun dont le nombre de places est limité entraînerait une sur  |",36491587205540320889641455406206463108,36491587205540320889641455406206463108
"|Il semblerait que oui : pour les mêmes raisons, laisser un libre accès à des véhicules en commun dont le nombre de places est limité entraînerait une sur |",36491587205540320889641455406206463108,36491587205540320889641455406206463108
"|Il semblerait que oui : pour les mêmes raisons, laisser un libre accès à des véhicules en commun dont le nombre de places est limité entraînerait une sur-fré |",36491587205540320889641455406206463108,36491587205540320889641455406206463108
"|Il semblerait que oui : pour les mêmes raisons, laisser un libre accès à des véhicules en commun dont le nombre de places est limité  |",36491587205540320889641455406206463108,36491587205540320889641455406206463108
"|Il semblerait que oui : pour les mêmes raisons, laisser un libre accès à des véhicules en commun dont le nombre de places est limité pourrait entraîner une sur-fréquentation de ces derniers, ou encore |",36491587205540320889641455406206463108,36491587205540320889641455406206463108
"|Il semblerait que oui : pour les mêmes raisons, laisser un libre accès à des véhicules en commun dont le nombre de places est limité pourrait entraîner une sur-fréquentation de ces derniers |",36491587205540320889641455406206463108,36491587205540320889641455406206463108
"|Il semblerait que oui : pour les mêmes raisons, laisser un libre accès à des véhicules en commun dont le nombre de places est limité pourrait entraîner une sur-fréquentation de ces derniers.|",36491587205540320889641455406206463108,36491587205540320889641455406206463108
|On  |,36609177644343992019497793337295154308,36609177644343992019497793337295154308
|Une solution à cette sur-fréquentation pourrait être d |,36626151485881048011183834193215138948,36626151485881048011183834193215138948
|Une solution à cette sur-fréquentation pourrait être  |,36626151485881048011183834193215138948,36626151485881048011183834193215138948
|Une solution à cette sur-fréquentation pourrait être d'obliger les gens à réserver les |,36626151485881048011183834193215138948,36626151485881048011183834193215138948
|Une solution à cette sur-fréquentation pourrait être d'obliger les gens à réserver  |,36626151485881048011183834193215138948,36626151485881048011183834193215138948
|Une solution à cette sur-fréquentation pourrait être d'obliger les gens à réserver leur place dans ces transports ( m |,36626151485881048011183834193215138948,36626151485881048011183834193215138948
|Une solution à cette sur-fréquentation pourrait être d'obliger les gens à réserver leur place dans ces transports ( |,36626151485881048011183834193215138948,36626151485881048011183834193215138948
|Une solution à cette sur-fréquentation pourrait être d'obliger les gens à réserver leur place dans ces transports (mêmes s |,36626151485881048011183834193215138948,36626151485881048011183834193215138948
|Une solution à cette sur-fréquentation pourrait être d'obliger les gens à réserver leur place dans ces transports (même |,36626151485881048011183834193215138948,36626151485881048011183834193215138948
"|Une solution à cette sur-fréquentation pourrait être d'obliger les gens à réserver leur place dans ces transports (même si elles restent gratuites), mais cela dev |",36626151485881048011183834193215138948,36626151485881048011183834193215138948
"|Une solution à cette sur-fréquentation pourrait être d'obliger les gens à réserver leur place dans ces transports (même si elles restent gratuites), mais  |",36626151485881048011183834193215138948,36626151485881048011183834193215138948
"|Une solution à cette sur-fréquentation pourrait être d'obliger les gens à réserver leur place dans ces transports (même si elles restent gratuites), mais on p |",36626151485881048011183834193215138948,36626151485881048011183834193215138948
"|Une solution à cette sur-fréquentation pourrait être d'obliger les gens à réserver leur place dans ces transports (même si elles restent gratuites), mais  |",36626151485881048011183834193215138948,36626151485881048011183834193215138948
"|Une solution à cette sur-fréquentation pourrait être d'obliger les gens à réserver leur place dans ces transports (même si elles restent gratuites), mais cela devrait provoquer une  |",36626151485881048011183834193215138948,36626151485881048011183834193215138948
"|Une solution à cette sur-fréquentation pourrait être d'obliger les gens à réserver leur place dans ces transports (même si elles restent gratuites), mais cela devra |",36626151485881048011183834193215138948,36626151485881048011183834193215138948
"|Une solution à cette sur-fréquentation pourrait être d'obliger les gens à réserver leur place dans ces transports (même si elles restent gratuites), mais cela devrait entraîner  |",36626151485881048011183834193215138948,36626151485881048011183834193215138948
"|Une solution à cette sur-fréquentation pourrait être d'obliger les gens à réserver leur place dans ces transports (même si elles restent gratuites), mais cela  |",36626151485881048011183834193215138948,36626151485881048011183834193215138948
"|Une solution à cette sur-fréquentation pourrait être d'obliger les gens à réserver leur place dans ces transports (même si elles restent gratuites), mais cela obligerait aussi ces mêmes  |",36626151485881048011183834193215138948,36626151485881048011183834193215138948
"|Une solution à cette sur-fréquentation pourrait être d'obliger les gens à réserver leur place dans ces transports (même si elles restent gratuites), mais cela obligerait aussi ces  |",36626151485881048011183834193215138948,36626151485881048011183834193215138948
"|Une solution à cette sur-fréquentation pourrait être d'obliger les gens à réserver leur place dans ces transports (même si elles restent gratuites), mais cela obligerait aussi ces gens à réserver leur places  |",36626151485881048011183834193215138948,36626151485881048011183834193215138948
"|Une solution à cette sur-fréquentation pourrait être d'obliger les gens à réserver leur place dans ces transports (même si elles restent gratuites), mais cela obligerait aussi ces gens à réserver leur  |",36626151485881048011183834193215138948,36626151485881048011183834193215138948
"|Une solution à cette sur-fréquentation pourrait être d'obliger les gens à réserver leur place dans ces transports (même si elles restent gratuites), mais cela obligerait aussi ces gens à réserver leur place toujours plus à l'avance, à lin |",36626151485881048011183834193215138948,36626151485881048011183834193215138948
"|Une solution à cette sur-fréquentation pourrait être d'obliger les gens à réserver leur place dans ces transports (même si elles restent gratuites), mais cela obligerait aussi ces gens à réserver leur place toujours plus à l'avance, à l |",36626151485881048011183834193215138948,36626151485881048011183834193215138948
"|Une solution à cette sur-fréquentation pourrait être d'obliger les gens à réserver leur place dans ces transports (même si elles restent gratuites), mais cela obligerait aussi ces gens à réserver leur place toujours plus à l'avance, à l'instar des consultations médicinales.|",36626151485881048011183834193215138948,36626151485881048011183834193215138948
"|Une solution à cette sur-fréquentation pourrait être d'obliger les gens à réserver leur place dans ces transports (même si elles restent gratuites), mais cela obligerait aussi ces gens à réserver leur place toujours plus à l'avance, à l'instar des consultations médicinales |",36626151485881048011183834193215138948,36626151485881048011183834193215138948
"|Une solution à cette sur-fréquentation pourrait être d'obliger les gens à réserver leur place dans ces transports (même si elles restent gratuites), mais cela obligerait aussi ces gens à réserver leur place toujours plus à l'avance, à l'instar des consultations médicinales.|",36626151485881048011183834193215138948,36626151485881048011183834193215138948
|Etce |,36851492225704118640167391896760790148,36851492225704118640167391896760790148
|Et |,36851492225704118640167391896760790148,36851492225704118640167391896760790148
|Et ceci ne serv |,36851492225704118640167391896760790148,36851492225704118640167391896760790148
|Reserver |,36894202543552308259277319569507921028,36894202543552308259277319569507921028
|R |,36894202543552308259277319569507921028,36894202543552308259277319569507921028
|Réserver ses pl |,36894202543552308259277319569507921028,36894202543552308259277319569507921028
|Réserver ses p |,36894202543552308259277319569507921028,36894202543552308259277319569507921028
