spsf_text,actual_sen_id,predicted_sen_id
"|En effet , le canabis possède des vertues capables d'alte=|",134503454840606125275268525665042082948,134503454840606125275268525665042082948
"|En effet , le canabis possède des vertues capables d'alt|",134503454840606125275268525665042082948,134503454840606125275268525665042082948
"|En effet , le canabis possède des vertues capables d'altérer certaines fonctions cognitives, c'est pour celà qu'elle est considérée comme étant une dro|",134503454840606125275268525665042082948,134503454840606125275268525665042082948
"|En effet , le canabis possède des vertues capables d'altérer certaines fonctions cognitives, c'est pour celà qu'elle est considérée comme étant une dr|",134503454840606125275268525665042082948,134503454840606125275268525665042082948
"|En effet , le canabis possède des vertues capables d'altérer certaines fonctions cognitives, c'est pour celà qu'elle est considérée comme étant une drogue.|",134503454840606125275268525665042082948,134503454840606125275268525665042082948
"|Le problème du canabis, est qu'il rend ses consomateurs dépendants |",134504482429873935283727113930077940868,134504482429873935283727113930077940868
"|Le problème du canabis, est qu'il rend ses consomateurs dépendants|",134504482429873935283727113930077940868,134504482429873935283727113930077940868
"|Le problème du canabis, est qu'il rend ses consomateurs dépendants, plus oo|",134504482429873935283727113930077940868,134504482429873935283727113930077940868
"|Le problème du canabis, est qu'il rend ses consomateurs dépendants, |",134504482429873935283727113930077940868,134504482429873935283727113930077940868
"|Le problème du canabis, est qu'il rend ses consomateurs dépendants, c'ets|",134504482429873935283727113930077940868,134504482429873935283727113930077940868
"|Le problème du canabis, est qu'il rend ses consomateurs dépendants, c'e|",134504482429873935283727113930077940868,134504482429873935283727113930077940868
"|Le problème du canabis, est qu'il rend ses consomateurs dépendants, c'est la principale cause de son innégalité en France.|",134504482429873935283727113930077940868,134504482429873935283727113930077940868
"|Le problème du canabis, est qu'il rend ses consomateurs dépendants, c'est la principale cause de son iégalité en France.|",134504482429873935283727113930077940868,134504482429873935283727113930077940868
"|Le problème du canabis, est qu'il rend ses consomateurs dépendants, c'est la principale cause de son illégalité en France.|",134504482429873935283727113930077940868,134504482429873935283727113930077940868
"|Cependant, sa |",134506024209916462867736684295351479428,134506024209916462867736684295351479428
"|Cependant, |",134506024209916462867736684295351479428,134506024209916462867736684295351479428
"|Cependant, la capacité du canabis offre ç|",134506024209916462867736684295351479428,134506024209916462867736684295351479428
"|Cependant, la capacité du canabis offre |",134506024209916462867736684295351479428,134506024209916462867736684295351479428
"|Cependant, la capacité du canabis offre à son utilisateur |",134506024209916462867736684295351479428,134506024209916462867736684295351479428
"|Cependant, la capacité du canabis |",134506024209916462867736684295351479428,134506024209916462867736684295351479428
"|Cependant, la capacité du canabis créer chez son utilisateur un sentime,t|",134506024209916462867736684295351479428,134506024209916462867736684295351479428
"|Cependant, la capacité du canabis créer chez son utilisateur un sentime|",134506024209916462867736684295351479428,134506024209916462867736684295351479428
"|Cependant, la capacité du canabis créer chez son utilisateur un sentiment de ""détente"" et de relaxation, c'est pour cette raison que dans les pays où elle n'est pas interdite, celle-ci se voie utilisé ent tant que ""médicament"" dans le but de soulager une douleure|",134506024209916462867736684295351479428,134506024209916462867736684295351479428
"|Cependant, la capacité du canabis créer chez son utilisateur un sentiment de ""détente"" et de relaxation, c'est pour cette raison que dans les pays où elle n'est pas interdite, celle-ci se voie utilisé ent tant que ""médicament"" dans le but de soulager une douleur|",134506024209916462867736684295351479428,134506024209916462867736684295351479428
"|Cependant, la capacité du canabis créer chez son utilisateur un sentiment de ""détente"" et de relaxation, c'est pour cette raison que dans les pays où elle n'est pas interdite, celle-ci se voie utilisé ent tant que ""médicament"" dans le but de soulager une douleure|",134506024209916462867736684295351479428,134506024209916462867736684295351479428
"|Cependant, la capacité du canabis créer chez son utilisateur un sentiment de ""détente"" et de relaxation, c'est pour cette raison que dans les pays où elle n'est pas interdite, celle-ci se voie utilisé ent tant que ""médicament"" dans le but de soulager une douleur|",134506024209916462867736684295351479428,134506024209916462867736684295351479428
"|Cependant, la capacité du canabis créer chez son utilisateur un sentiment de ""détente"" et de relaxation, c'est pour cette raison que dans les pays où elle n'est pas interdite, celle-ci se voie utilisé en tant que ""médicament"" dans le but de soulager une douleur|",134506024209916462867736684295351479428,134506024209916462867736684295351479428
"|Cependant, la capacité du canabis créer chez son utilisateur un sentiment de ""détente"" et de relaxation, c'est pour cette raison que dans les pays où elle n'est pas interdite, celle-ci se voie utilisé en tant que ""médicament"" dans le but de soulager une douleur.|",134506024209916462867736684295351479428,134506024209916462867736684295351479428
|M|,134511040144885240942949731562847251588,134511040144885240942949731562847251588
|M|,134512173899890820065620695176776559748,134512173899890820065620695176776559748
|La légalisation du cn|,134513379752524287168838868915700673668,134513379752524287168838868915700673668
|La légalisation du |,134513379752524287168838868915700673668,134513379752524287168838868915700673668
|La légalisation du canabis pourraie|,134513379752524287168838868915700673668,134513379752524287168838868915700673668
|La légalisation du canabis pourrai|,134513379752524287168838868915700673668,134513379752524287168838868915700673668
"|La légalisation du canabis pourrait donc avoir des effest ""thérapeuthiques"" ... mais en revanche entrai|",134513379752524287168838868915700673668,134513379752524287168838868915700673668
"|La légalisation du canabis pourrait donc avoir des effest ""thérapeuthiques"" ... mais en revanche entra|",134513379752524287168838868915700673668,134513379752524287168838868915700673668
"|La légalisation du canabis pourrait donc avoir des effest ""thérapeuthiques"" ... mais en revanche entraînerait également une dépendance / une addiction.|",134513379752524287168838868915700673668,134513379752524287168838868915700673668
"|La légalisation du canabis pourrait donc avoir des effet ""thérapeuthiques"" ... mais en revanche entraînerait également une dépendance / une addiction.|",134513379752524287168838868915700673668,134513379752524287168838868915700673668
"|La légalisation du canabis pourrait donc avoir des effets ""thérapeuthiques"" ... mais en revanche entraînerait également une dépendance / une addiction.|",134513379752524287168838868915700673668,134513379752524287168838868915700673668
"|La légalisation du canabis pourrait donc avoir des effets ""thérapeuthiques"" ... mais en revanche, elle entraînerait également une dépendance / une addiction.|",134513379752524287168838868915700673668,134513379752524287168838868915700673668
|C|,134518000338962119065007324398884269188,134518000338962119065007324398884269188
|Faut-il alors la légaliser en|,134519317903304731280941505034778356868,134519317903304731280941505034778356868
|Faut-il alors la légaliser|,134519317903304731280941505034778356868,134519317903304731280941505034778356868
|Faut-il alors la légaliser dan |,134519317903304731280941505034778356868,134519317903304731280941505034778356868
|Faut-il alors la légaliser dan|,134519317903304731280941505034778356868,134519317903304731280941505034778356868
|Faut-il alors la légaliser dans un butb |,134519317903304731280941505034778356868,134519317903304731280941505034778356868
|Faut-il alors la légaliser dans un but|,134519317903304731280941505034778356868,134519317903304731280941505034778356868
|Faut-il alors la légaliser dans un but média|,134519317903304731280941505034778356868,134519317903304731280941505034778356868
|Faut-il alors la légaliser dans un but médi|,134519317903304731280941505034778356868,134519317903304731280941505034778356868
"|Faut-il alors la légaliser dans un but médicale, tout en prenant le risque à long terme de ne plus pouvoir s'en passer ?|",134519317903304731280941505034778356868,134519317903304731280941505034778356868
"|Faut-il alors la légaliser dans un but médicale, tout en prenant le risque, à long terme de ne plus pouvoir s'en passer ?|",134519317903304731280941505034778356868,134519317903304731280941505034778356868
