spsf_text,actual_sen_id,predicted_sen_id
"|Certains demandent une plus grande attention à la sécurité routière, une plus grande vigilence, tandis que d'autres souhaiteraient la diminution des règles, que soit au niveau de la régleme|",168703938343386998153100341606303968388,168703938343386998153100341606303968388
"|Certains demandent une plus grande attention à la sécurité routière, une plus grande vigilence, tandis que d'autres souhaiteraient la diminution des règles, que soit au niveau de la réglemenation qu |",168703938343386998153100341606303968388,168703938343386998153100341606303968388
"|Certains demandent une plus grande attention à la sécurité routière, une plus grande vigilence, tandis que d'autres souhaiteraient la diminution des règles, que soit au niveau de la réglemenation q|",168703938343386998153100341606303968388,168703938343386998153100341606303968388
"|Certains demandent une plus grande attention à la sécurité routière, une plus grande vigilence, tandis que d'autres souhaiteraient la diminution des règles, que soit au niveau de la réglemenation qu'au niveau des sanctions.|",168703938343386998153100341606303968388,168703938343386998153100341606303968388
"|Certains demandent une plus grande attention à la sécurité routière, une plus grande vigilence, tandis que d'autres souhaiteraient la diminution des règles, que soit au niveau de la réglemenation qu'au niveau des sanctions|",168703938343386998153100341606303968388,168703938343386998153100341606303968388
"|dernièrment,k|",168705924593421230760043811753138891908,168705924593421230760043811753138891908
"|Ce mois de juillet 2018 fut marqué par un changeme,t|",168706346087245806646319809406954679428,168706346087245806646319809406954679428
|Ce mois de juillet 2018 fut marqué par un changeme|,168706346087245806646319809406954679428,168706346087245806646319809406954679428
|Ce mois de juillet 2018 fut marqué par un changement radicale au niveau du code de la route: la limitation a |,168706346087245806646319809406954679428,168706346087245806646319809406954679428
|Ce mois de juillet 2018 fut marqué par un changement radicale au niveau du code de la route: la limitation |,168706346087245806646319809406954679428,168706346087245806646319809406954679428
"|Ce mois de juillet 2018 fut marqué par un changement radicale au niveau du code de la route: la limitation à 80km/h sur les routes auparavan,t|",168706346087245806646319809406954679428,168706346087245806646319809406954679428
|Ce mois de juillet 2018 fut marqué par un changement radicale au niveau du code de la route: la limitation à 80km/h sur les routes auparavan|,168706346087245806646319809406954679428,168706346087245806646319809406954679428
|Ce mois de juillet 2018 fut marqué par un changement radicale au niveau du code de la route: la limitation à 80km/h sur les routes auparavant limitées à 70.|,168706346087245806646319809406954679428,168706346087245806646319809406954679428
|Ce mois de juillet 2018 fut marqué par un changement radicale au niveau du code de la route: la limitation à 80km/h sur les routes auparavant limitées à |,168706346087245806646319809406954679428,168706346087245806646319809406954679428
|Ce mois de juillet 2018 fut marqué par un changement radicale au niveau du code de la route: la limitation à 80km/h sur les routes auparavant limitées à 90 km/h.|,168706346087245806646319809406954679428,168706346087245806646319809406954679428
|Cette nouvelle vitesse étaie|,168709378941306852685162890269373541508,168709378941306852685162890269373541508
|Cette nouvelle vitesse étai|,168709378941306852685162890269373541508,168709378941306852685162890269373541508
|Cette nouvelle vitesse était d|,168709378941306852685162890269373541508,168709378941306852685162890269373541508
|Cette nouvelle vitesse était |,168709378941306852685162890269373541508,168709378941306852685162890269373541508
|Cette nouvelle vitesse était résev|,168709378941306852685162890269373541508,168709378941306852685162890269373541508
|Cette nouvelle vitesse était |,168709378941306852685162890269373541508,168709378941306852685162890269373541508
|Cette nouvelle vitesse était con|,168709378941306852685162890269373541508,168709378941306852685162890269373541508
|Cette nouvelle vitesse était co|,168709378941306852685162890269373541508,168709378941306852685162890269373541508
"|Cette nouvelle vitesse était cosidérée, a|",168709378941306852685162890269373541508,168709378941306852685162890269373541508
|Cette nouvelle vitesse était co|,168709378941306852685162890269373541508,168709378941306852685162890269373541508
"|Cette nouvelle vitesse était consiférée, |",168709378941306852685162890269373541508,168709378941306852685162890269373541508
|Cette nouvelle vitesse était consi|,168709378941306852685162890269373541508,168709378941306852685162890269373541508
"|Cette nouvelle vitesse était considérée, avant la réglementation, comme résev|",168709378941306852685162890269373541508,168709378941306852685162890269373541508
"|Cette nouvelle vitesse était considérée, avant la réglementation, comme rése|",168709378941306852685162890269373541508,168709378941306852685162890269373541508
"|Cette nouvelle vitesse était considérée, avant la réglementation, comme réservée aux nouveaux cnd|",168709378941306852685162890269373541508,168709378941306852685162890269373541508
"|Cette nouvelle vitesse était considérée, avant la réglementation, comme réservée aux nouveaux c|",168709378941306852685162890269373541508,168709378941306852685162890269373541508
"|Cette nouvelle vitesse était considérée, avant la réglementation, comme réservée aux nouveaux conducteurw|",168709378941306852685162890269373541508,168709378941306852685162890269373541508
"|Cette nouvelle vitesse était considérée, avant la réglementation, comme réservée aux nouveaux conducteur|",168709378941306852685162890269373541508,168709378941306852685162890269373541508
"|Cette nouvelle vitesse était considérée, avant la réglementation, comme réservée aux nouveaux conducteurs, qy|",168709378941306852685162890269373541508,168709378941306852685162890269373541508
"|Cette nouvelle vitesse était considérée, avant la réglementation, comme réservée aux nouveaux conducteurs, q|",168709378941306852685162890269373541508,168709378941306852685162890269373541508
"|Cette nouvelle vitesse était considérée, avant la réglementation, comme réservée aux nouveaux conducteurs, qui devau|",168709378941306852685162890269373541508,168709378941306852685162890269373541508
"|Cette nouvelle vitesse était considérée, avant la réglementation, comme réservée aux nouveaux conducteurs, qui deva|",168709378941306852685162890269373541508,168709378941306852685162890269373541508
"|Cette nouvelle vitesse était considérée, avant la réglementation, comme réservée aux nouveaux conducteurs, qui devait l'appliquer pendant toute la durée de leur permis probatoire.|",168709378941306852685162890269373541508,168709378941306852685162890269373541508
"|Aujourd'hui, cette régelementation c|",168724606594142094290848369416628120708,168724606594142094290848369416628120708
"|Aujourd'hui, cette réglementation c|",168724606594142094290848369416628120708,168724606594142094290848369416628120708
"|Aujourd'hui, cette réglementation concerne tp|",168724606594142094290848369416628120708,168724606594142094290848369416628120708
"|Aujourd'hui, cette réglementation concerne t|",168724606594142094290848369416628120708,168724606594142094290848369416628120708
"|Aujourd'hui, cette réglementation concerne tout le monde, et c'est bien pour cette rison que cekla |",168724606594142094290848369416628120708,168724606594142094290848369416628120708
"|Aujourd'hui, cette réglementation concerne tout le monde, et c'est bien pour cette rison que ce|",168724606594142094290848369416628120708,168724606594142094290848369416628120708
"|Aujourd'hui, cette réglementation concerne tout le monde, et c'est bien pour cette rison que cema|",168724606594142094290848369416628120708,168724606594142094290848369416628120708
"|Aujourd'hui, cette réglementation concerne tout le monde, et c'est bien pour cette rison que ce|",168724606594142094290848369416628120708,168724606594142094290848369416628120708
"|Aujourd'hui, cette réglementation concerne tout le monde, et c'est bien pour cette rison que cem|",168724606594142094290848369416628120708,168724606594142094290848369416628120708
"|Aujourd'hui, cette réglementation concerne tout le monde, et c'est bien pour cette rison que ce|",168724606594142094290848369416628120708,168724606594142094290848369416628120708
"|Aujourd'hui, cette réglementation concerne tout le monde, et c'est bien pour cette rison que cela crée autant de débat.v|",168724606594142094290848369416628120708,168724606594142094290848369416628120708
"|Aujourd'hui, cette réglementation concerne tout le monde, et c'est bien pour cette rison que cela crée autant de débat.|",168724606594142094290848369416628120708,168724606594142094290848369416628120708
|Passer u|,168738981751948682412261342030977084548,168738981751948682412261342030977084548
|Passer |,168738981751948682412261342030977084548,168738981751948682412261342030977084548
"|Passer à 80km/h, selon les calculs de phycu|",168738981751948682412261342030977084548,168738981751948682412261342030977084548
"|Passer à 80km/h, selon les calculs de phy|",168738981751948682412261342030977084548,168738981751948682412261342030977084548
"|Passer à 80km/h, selon les calculs de physiciens et |",168738981751948682412261342030977084548,168738981751948682412261342030977084548
"|Passer à 80km/h, selon les calculs de physiciens |",168738981751948682412261342030977084548,168738981751948682412261342030977084548
"|Passer à 80km/h, selon les calculs de physiciens rapportés par l'Eyazy|",168738981751948682412261342030977084548,168738981751948682412261342030977084548
"|Passer à 80km/h, selon les calculs de physiciens rapportés par l'E|",168738981751948682412261342030977084548,168738981751948682412261342030977084548
"|Passer à 80km/h, selon les calculs de physiciens rapportés par l'Etat; |",168738981751948682412261342030977084548,168738981751948682412261342030977084548
"|Passer à 80km/h, selon les calculs de physiciens rapportés par l'Etat|",168738981751948682412261342030977084548,168738981751948682412261342030977084548
"|Passer à 80km/h, selon les calculs de physiciens rapportés par l'Etat, c'est diminur |",168738981751948682412261342030977084548,168738981751948682412261342030977084548
"|Passer à 80km/h, selon les calculs de physiciens rapportés par l'Etat, c'est diminu|",168738981751948682412261342030977084548,168738981751948682412261342030977084548
"|Passer à 80km/h, selon les calculs de physiciens rapportés par l'Etat, c'est diminuer la distance de freinage, et donc gan|",168738981751948682412261342030977084548,168738981751948682412261342030977084548
"|Passer à 80km/h, selon les calculs de physiciens rapportés par l'Etat, c'est diminuer la distance de freinage, et donc ga|",168738981751948682412261342030977084548,168738981751948682412261342030977084548
"|Passer à 80km/h, selon les calculs de physiciens rapportés par l'Etat, c'est diminuer la distance de freinage, et donc gagne r|",168738981751948682412261342030977084548,168738981751948682412261342030977084548
"|Passer à 80km/h, selon les calculs de physiciens rapportés par l'Etat, c'est diminuer la distance de freinage, et donc gagne|",168738981751948682412261342030977084548,168738981751948682412261342030977084548
"|Passer à 80km/h, selon les calculs de physiciens rapportés par l'Etat, c'est diminuer la distance de freinage, et donc gagner 13 mètres entre la voitrure et |",168738981751948682412261342030977084548,168738981751948682412261342030977084548
"|Passer à 80km/h, selon les calculs de physiciens rapportés par l'Etat, c'est diminuer la distance de freinage, et donc gagner 13 mètres entre la voit|",168738981751948682412261342030977084548,168738981751948682412261342030977084548
"|Passer à 80km/h, selon les calculs de physiciens rapportés par l'Etat, c'est diminuer la distance de freinage, et donc gagner 13 mètres entre la voiture et l'impact.|",168738981751948682412261342030977084548,168738981751948682412261342030977084548
|Seulemenyt|,168771030335967327479461306494327499908,168771030335967327479461306494327499908
|Seulemen|,168771030335967327479461306494327499908,168771030335967327479461306494327499908
"|Seulement, pôur|",168771030335967327479461306494327499908,168771030335967327479461306494327499908
"|Seulement, |",168771030335967327479461306494327499908,168771030335967327479461306494327499908
"|Seulement, beaucoup de conducteur d|",168771030335967327479461306494327499908,168771030335967327479461306494327499908
"|Seulement, beaucoup de conducteur |",168771030335967327479461306494327499908,168771030335967327479461306494327499908
"|Seulement, beaucoup de conducteur ne respecte pas cette mise en vui|",168771030335967327479461306494327499908,168771030335967327479461306494327499908
"|Seulement, beaucoup de conducteur ne respecte pas cette mise en v|",168771030335967327479461306494327499908,168771030335967327479461306494327499908
"|Seulement, beaucoup de conducteur ne respecte pas cette mise en vigueur, ce qui est dans un sens dangereux.|",168771030335967327479461306494327499908,168771030335967327479461306494327499908
"|Seulement, beaucoup de conducteur ne respecte pas cette mise en vigueur, ce qui est dans un sens da|",168771030335967327479461306494327499908,168771030335967327479461306494327499908
"|Seulement, beaucoup de conducteur ne respecte pas cette mise en vigueur, ce qui est dans un sens dangereux pour ceux qui re|",168771030335967327479461306494327499908,168771030335967327479461306494327499908
"|Seulement, beaucoup de conducteur ne respecte pas cette mise en vigueur, ce qui est dans un sens dangereux pour ceux qui |",168771030335967327479461306494327499908,168771030335967327479461306494327499908
"|Seulement, beaucoup de conducteur ne respecte pas cette mise en vigueur, ce qui est dans un sens dangereux pour ceux qui la respete|",168771030335967327479461306494327499908,168771030335967327479461306494327499908
"|Seulement, beaucoup de conducteur ne respecte pas cette mise en vigueur, ce qui est dans un sens dangereux pour ceux qui la respe|",168771030335967327479461306494327499908,168771030335967327479461306494327499908
"|Seulement, beaucoup de conducteur ne respecte pas cette mise en vigueur, ce qui est dans un sens dangereux pour ceux qui la respecte;|",168771030335967327479461306494327499908,168771030335967327479461306494327499908
"|Seulement, beaucoup de conducteur ne respecte pas cette mise en vigueur, ce qui est dans un sens dangereux pour ceux qui la respecte|",168771030335967327479461306494327499908,168771030335967327479461306494327499908
"|Seulement, beaucoup de conducteur ne respecte pas cette mise en vigueur, ce qui est dans un sens dangereux pour ceux qui la respecte, et pou |",168771030335967327479461306494327499908,168771030335967327479461306494327499908
"|Seulement, beaucoup de conducteur ne respecte pas cette mise en vigueur, ce qui est dans un sens dangereux pour ceux qui la respecte, et pou|",168771030335967327479461306494327499908,168771030335967327479461306494327499908
"|Seulement, beaucoup de conducteur ne respecte pas cette mise en vigueur, ce qui est dans un sens dangereux pour ceux qui la respecte, et pour ceux qui sonr |",168771030335967327479461306494327499908,168771030335967327479461306494327499908
"|Seulement, beaucoup de conducteur ne respecte pas cette mise en vigueur, ce qui est dans un sens dangereux pour ceux qui la respecte, et pour ceux qui son|",168771030335967327479461306494327499908,168771030335967327479461306494327499908
"|Seulement, beaucoup de conducteur ne respecte pas cette mise en vigueur, ce qui est dans un sens dangereux pour ceux qui la respecte, et pour ceux qui sont en face ou qui partage |",168771030335967327479461306494327499908,168771030335967327479461306494327499908
"|Seulement, beaucoup de conducteur ne respecte pas cette mise en vigueur, ce qui est dans un sens dangereux pour ceux qui la respecte, et pour ceux qui sont en face ou qui partage|",168771030335967327479461306494327499908,168771030335967327479461306494327499908
"|Seulement, beaucoup de conducteur ne respecte pas cette mise en vigueur, ce qui est dans un sens dangereux pour ceux qui la respecte, et pour ceux qui sont en face ou qui partagent la chausée|",168771030335967327479461306494327499908,168771030335967327479461306494327499908
"|Seulement, beaucoup de conducteur ne respecte pas cette mise en vigueur, ce qui est dans un sens dangereux pour ceux qui la respecte, et pour ceux qui sont en face ou qui partagent la chau|",168771030335967327479461306494327499908,168771030335967327479461306494327499908
"|Seulement, beaucoup de conducteur ne respecte pas cette mise en vigueur, ce qui est dans un sens dangereux pour ceux qui la respecte, et pour ceux qui sont en face ou qui partagent la chaussée.|",168771030335967327479461306494327499908,168771030335967327479461306494327499908
|Avec l'|,168836041797000032224317064918215208068,168836041797000032224317064918215208068
|Avec |,168836041797000032224317064918215208068,168836041797000032224317064918215208068
|Avec l'|,168836041797000032224317064918215208068,168836041797000032224317064918215208068
|Avec l|,168836041797000032224317064918215208068,168836041797000032224317064918215208068
|Avec l'apparition de la limitation à 80|,168836041797000032224317064918215208068,168836041797000032224317064918215208068
"|Avec l'apparition de la limitation à 80km/h, on a vu naitre d'autres|",168836041797000032224317064918215208068,168836041797000032224317064918215208068
"|Avec l'apparition de la limitation à 80km/h, on a vu naitre d'autre|",168836041797000032224317064918215208068,168836041797000032224317064918215208068
"|Avec l'apparition de la limitation à 80km/h, on a vu naitre d'autre phénomènes: l'augmenation |",168836041797000032224317064918215208068,168836041797000032224317064918215208068
"|Avec l'apparition de la limitation à 80km/h, on a vu naitre d'autre phénomènes: l'augme|",168836041797000032224317064918215208068,168836041797000032224317064918215208068
"|Avec l'apparition de la limitation à 80km/h, on a vu naitre d'autre phénomènes: l'augmentation de ralentissements d|",168836041797000032224317064918215208068,168836041797000032224317064918215208068
"|Avec l'apparition de la limitation à 80km/h, on a vu naitre d'autre phénomènes: l'augmentation de ralentissements|",168836041797000032224317064918215208068,168836041797000032224317064918215208068
"|Avec l'apparition de la limitation à 80km/h, on a vu naitre d'autre phénomènes: l'augmentation de ralentissements sur les routes, la hausse de |",168836041797000032224317064918215208068,168836041797000032224317064918215208068
"|Avec l'apparition de la limitation à 80km/h, on a vu naitre d'autre phénomènes: l'augmentation de ralentissements sur les routes, la hausse de|",168836041797000032224317064918215208068,168836041797000032224317064918215208068
"|Avec l'apparition de la limitation à 80km/h, on a vu naitre d'autre phénomènes: l'augmentation de ralentissements sur les routes, la hausse des |",168836041797000032224317064918215208068,168836041797000032224317064918215208068
"|Avec l'apparition de la limitation à 80km/h, on a vu naitre d'autre phénomènes: l'augmentation de ralentissements sur les routes, la |",168836041797000032224317064918215208068,168836041797000032224317064918215208068
"|Avec l'apparition de la limitation à 80km/h, on a vu naitre d'autre phénomènes: l'augmentation de ralentissements sur les routes, la présence de nouveaux radars et des technologies diverses et variée pour prendre les conducteurs non respectueux sur le fait.|",168836041797000032224317064918215208068,168836041797000032224317064918215208068
"|Avec l'apparition de la limitation à 80km/h, on a vu naitre d'autre phénomènes: l'augmentation de ralentissements sur les routes, la présence de nouveaux radars et des technologies diverses et variée pour prendre les conducteurs non respectueux sur le fait0.|",168836041797000032224317064918215208068,168836041797000032224317064918215208068
"|Avec l'apparition de la limitation à 80km/h, on a vu naitre d'autre phénomènes: l'augmentation de ralentissements sur les routes, la présence de nouveaux radars et des technologies diverses et variée pour prendre les conducteurs non respectueux sur le fait.|",168836041797000032224317064918215208068,168836041797000032224317064918215208068
|Les radars et autres moyens mise |,168893177978678819094016025073439517828,168893177978678819094016025073439517828
|Les radars et autres moyens mis|,168893177978678819094016025073439517828,168893177978678819094016025073439517828
|Les radars et autres moyens mis en place |,168893177978678819094016025073439517828,168893177978678819094016025073439517828
|Les radars et autres moyens mi en place |,168893177978678819094016025073439517828,168893177978678819094016025073439517828
|Les radars et autres moyens mient en place |,168893177978678819094016025073439517828,168893177978678819094016025073439517828
|Les radars et autres moyens mi en place |,168893177978678819094016025073439517828,168893177978678819094016025073439517828
|Les radars et autres moyens misent en place |,168893177978678819094016025073439517828,168893177978678819094016025073439517828
|Les radars et autres moyens mi en place |,168893177978678819094016025073439517828,168893177978678819094016025073439517828
|Les radars et autres moyens mis en place |,168893177978678819094016025073439517828,168893177978678819094016025073439517828
|Les radars et autres moyens mis en place n'ont jaamsi autant fonctionnés depuis leur |,168893177978678819094016025073439517828,168893177978678819094016025073439517828
|Les radars et autres moyens mis en place n'ont jaamsi autant fonctionnés depuis leur|,168893177978678819094016025073439517828,168893177978678819094016025073439517828
"|Les radars et autres moyens mis en place n'ont jaamsi autant fonctionnés depuis leurs positionneùe,|",168893177978678819094016025073439517828,168893177978678819094016025073439517828
|Les radars et autres moyens mis en place n'ont jaamsi autant fonctionnés depuis|,168893177978678819094016025073439517828,168893177978678819094016025073439517828
|Les radars et autres moyens mis en place n'ont jaamsi autant fonctionnés depuis ce mois d |,168893177978678819094016025073439517828,168893177978678819094016025073439517828
|Les radars et autres moyens mis en place n'ont jaamsi autant fonctionnés depuis ce mois d|,168893177978678819094016025073439517828,168893177978678819094016025073439517828
|Les radars et autres moyens mis en place n'ont jaamsi autant fonctionnés depuis ce mois de juillet.|,168893177978678819094016025073439517828,168893177978678819094016025073439517828
|Les radars et autres moyens mis en place n'ont ja autant fonctionnés depuis ce mois de juillet.|,168893177978678819094016025073439517828,168893177978678819094016025073439517828
|Les radars et autres moyens mis en place n'ont jamais autant fonctionnés depuis ce mois de juillet.|,168893177978678819094016025073439517828,168893177978678819094016025073439517828
|Les radars et autres moyens mis en place n'ont jamais autant fonctionnés depuis ce mois de juillet|,168893177978678819094016025073439517828,168893177978678819094016025073439517828
"|Les radars et autres moyens mis en place n'ont jamais autant fonctionnés depuis ce mois de juillet, et les acciuda|",168893177978678819094016025073439517828,168893177978678819094016025073439517828
"|Les radars et autres moyens mis en place n'ont jamais autant fonctionnés depuis ce mois de juillet, et les acc|",168893177978678819094016025073439517828,168893177978678819094016025073439517828
"|Les radars et autres moyens mis en place n'ont jamais autant fonctionnés depuis ce mois de juillet, et les accidan|",168893177978678819094016025073439517828,168893177978678819094016025073439517828
"|Les radars et autres moyens mis en place n'ont jamais autant fonctionnés depuis ce mois de juillet, et les accid|",168893177978678819094016025073439517828,168893177978678819094016025073439517828
"|Les radars et autres moyens mis en place n'ont jamais autant fonctionnés depuis ce mois de juillet, et les accidents et victimes de la rouite ont, eux, diminue|",168893177978678819094016025073439517828,168893177978678819094016025073439517828
"|Les radars et autres moyens mis en place n'ont jamais autant fonctionnés depuis ce mois de juillet, et les accidents et victimes de la rouite ont, eux, diminu|",168893177978678819094016025073439517828,168893177978678819094016025073439517828
"|Les radars et autres moyens mis en place n'ont jamais autant fonctionnés depuis ce mois de juillet, et les accidents et victimes de la rouite ont, eux, diminués.|",168893177978678819094016025073439517828,168893177978678819094016025073439517828
"|Les sactions sont fortes, mles |",169029865573774928499805910838317198468,169029865573774928499805910838317198468
"|Les sactions sont fortes, |",169029865573774928499805910838317198468,169029865573774928499805910838317198468
"|Les sactions sont fortes, les amandes |",169029865573774928499805910838317198468,169029865573774928499805910838317198468
"|Les sactions sont fortes, les am|",169029865573774928499805910838317198468,169029865573774928499805910838317198468
"|Les sactions sont fortes, les ame,d|",169029865573774928499805910838317198468,169029865573774928499805910838317198468
"|Les sactions sont fortes, les ame|",169029865573774928499805910838317198468,169029865573774928499805910838317198468
"|Les sactions sont fortes, les ame,|",169029865573774928499805910838317198468,169029865573774928499805910838317198468
"|Les sactions sont fortes, les ame|",169029865573774928499805910838317198468,169029865573774928499805910838317198468
"|Les sactions sont fortes, les amendes relativement salées mais les résultats sont là.|",169029865573774928499805910838317198468,169029865573774928499805910838317198468
"|Les sactions sont fortes, les amendes relativement salées mais les résultats sont là|",169029865573774928499805910838317198468,169029865573774928499805910838317198468
"|Les sactions sont fortes, les amendes relativement salées mais les résultats sont là: plus d'arg|",169029865573774928499805910838317198468,169029865573774928499805910838317198468
"|Les sactions sont fortes, les amendes relativement salées mais les résultats sont là: |",169029865573774928499805910838317198468,169029865573774928499805910838317198468
"|Les sactions sont fortes, les amendes relativement salées mais les résultats sont là: une mise ne |",169029865573774928499805910838317198468,169029865573774928499805910838317198468
"|Les sactions sont fortes, les amendes relativement salées mais les résultats sont là: u|",169029865573774928499805910838317198468,169029865573774928499805910838317198468
"|Les sactions sont fortes, les amendes relativement salées mais les résultats sont là: une grande somme d'argent récoltée et des vies sauvées.|",169029865573774928499805910838317198468,169029865573774928499805910838317198468
"|Cependant, la vitesse est un factuer de mort |",169120134180735555572843115138132520068,169120134180735555572843115138132520068
"|Cependant, la vitesse est un fact|",169120134180735555572843115138132520068,169120134180735555572843115138132520068
"|Cependant, la vitesse est un facteur d'accident, mais qu'en a|",169120134180735555572843115138132520068,169120134180735555572843115138132520068
"|Cependant, la vitesse est un facteur d'accident, mais qu'en |",169120134180735555572843115138132520068,169120134180735555572843115138132520068
"|Cependant, la vitesse est un facteur d'accident, mais qu'en est |",169120134180735555572843115138132520068,169120134180735555572843115138132520068
"|Cependant, la vitesse est un facteur d'accident, mais qu'en est|",169120134180735555572843115138132520068,169120134180735555572843115138132520068
"|Cependant, la vitesse est un facteur d'accident, mais qu'en est(|",169120134180735555572843115138132520068,169120134180735555572843115138132520068
"|Cependant, la vitesse est un facteur d'accident, mais qu'en est|",169120134180735555572843115138132520068,169120134180735555572843115138132520068
"|Cependant, la vitesse est un facteur d'accident, mais qu'en est-il de l'alcooli|",169120134180735555572843115138132520068,169120134180735555572843115138132520068
"|Cependant, la vitesse est un facteur d'accident, mais qu'en est-il de l'alcool|",169120134180735555572843115138132520068,169120134180735555572843115138132520068
"|Cependant, la vitesse est un facteur d'accident, mais qu'en est-il de l'alcoolémie, les |",169120134180735555572843115138132520068,169120134180735555572843115138132520068
"|Cependant, la vitesse est un facteur d'accident, mais qu'en est-il de l'alcoolémie, l|",169120134180735555572843115138132520068,169120134180735555572843115138132520068
"|Cependant, la vitesse est un facteur d'accident, mais qu'en est-il de l'alcoolémie, ld|",169120134180735555572843115138132520068,169120134180735555572843115138132520068
"|Cependant, la vitesse est un facteur d'accident, mais qu'en est-il de l'alcoolémie, |",169120134180735555572843115138132520068,169120134180735555572843115138132520068
"|Cependant, la vitesse est un facteur d'accident, mais qu'en est-il de l'alcoolémie, des substances illicité|",169120134180735555572843115138132520068,169120134180735555572843115138132520068
"|Cependant, la vitesse est un facteur d'accident, mais qu'en est-il de l'alcoolémie, des substances illicit|",169120134180735555572843115138132520068,169120134180735555572843115138132520068
"|Cependant, la vitesse est un facteur d'accident, mais qu'en est-il de l'alcoolémie, des substances illicites, op|",169120134180735555572843115138132520068,169120134180735555572843115138132520068
"|Cependant, la vitesse est un facteur d'accident, mais qu'en est-il de l'alcoolémie, des substances illicites, o|",169120134180735555572843115138132520068,169120134180735555572843115138132520068
"|Cependant, la vitesse est un facteur d'accident, mais qu'en est-il de l'alcoolémie, des substances illicites, ou encore de facteurs plus neurologiques |",169120134180735555572843115138132520068,169120134180735555572843115138132520068
"|Cependant, la vitesse est un facteur d'accident, mais qu'en est-il de l'alcoolémie, des substances illicites, ou encore de facteurs plus neurologiques|",169120134180735555572843115138132520068,169120134180735555572843115138132520068
"|Cependant, la vitesse est un facteur d'accident, mais qu'en est-il de l'alcoolémie, des substances illicites, ou encore de facteurs plus neurologiques, comme la fatigue?|",169120134180735555572843115138132520068,169120134180735555572843115138132520068
|Tout ce|,169276368155805559133360704130997595268,169276368155805559133360704130997595268
|Tou|,169276368155805559133360704130997595268,169276368155805559133360704130997595268
|Tous ces pori|,169276368155805559133360704130997595268,169276368155805559133360704130997595268
|Tous ces p|,169276368155805559133360704130997595268,169276368155805559133360704130997595268
|Tous ces problèmes devraient être traités.|,169276368155805559133360704130997595268,169276368155805559133360704130997595268
"|Des moyens ont été mis en place, comme un nouveazu code|",169311302229502973707735825465019247748,169311302229502973707735825465019247748
"|Des moyens ont été mis en place, comme un nouvea|",169311302229502973707735825465019247748,169311302229502973707735825465019247748
"|Des moyens ont été mis en place, comme un nouveau code de la route, qui a mo|",169311302229502973707735825465019247748,169311302229502973707735825465019247748
"|Des moyens ont été mis en place, comme un nouveau code de la route, qui a m|",169311302229502973707735825465019247748,169311302229502973707735825465019247748
"|Des moyens ont été mis en place, comme un nouveau code de la route, qui a mis l'accent sur ces risuqes |",169311302229502973707735825465019247748,169311302229502973707735825465019247748
"|Des moyens ont été mis en place, comme un nouveau code de la route, qui a mis l'accent sur ces ris|",169311302229502973707735825465019247748,169311302229502973707735825465019247748
"|Des moyens ont été mis en place, comme un nouveau code de la route, qui a mis l'accent sur ces risques là; |",169311302229502973707735825465019247748,169311302229502973707735825465019247748
"|Des moyens ont été mis en place, comme un nouveau code de la route, qui a mis l'accent sur ces risques là|",169311302229502973707735825465019247748,169311302229502973707735825465019247748
"|Des moyens ont été mis en place, comme un nouveau code de la route, qui a mis l'accent sur ces risques là, d|",169311302229502973707735825465019247748,169311302229502973707735825465019247748
"|Des moyens ont été mis en place, comme un nouveau code de la route, qui a mis l'accent sur ces risques là, |",169311302229502973707735825465019247748,169311302229502973707735825465019247748
