spsf_text,actual_sen_id,predicted_sen_id
|Depuis|,107365715971416962785680501243794205828,107365715971416962785680501243794205828
"|Des avancées scientifiques dans les domaines du clonage génétique, de l'imagerie chromosomale et du séquençage de l'ADN, ainsi qu'une abondance d'information sur la reproduction de diverses espèces |",107365895819345870165726838588561468548,107365895819345870165726838588561468548
"|Des avancées scientifiques dans les domaines du clonage génétique, de l'imagerie chromosomale et du séquençage de l'ADN, ainsi qu'une abondance d'information sur la reproduction de diverses espèces|",107365895819345870165726838588561468548,107365895819345870165726838588561468548
"|Des avancées scientifiques dans les domaines du clonage génétique, de l'imagerie chromosomale et du séquençage de l'ADN, ainsi qu'une abondance d'information sur la reproduction de diverses espèces, ont annoncé une nouvelle ère d'introduction d'Adn étrangère dans |",107365895819345870165726838588561468548,107365895819345870165726838588561468548
"|Des avancées scientifiques dans les domaines du clonage génétique, de l'imagerie chromosomale et du séquençage de l'ADN, ainsi qu'une abondance d'information sur la reproduction de diverses espèces, ont annoncé une nouvelle ère d'introduction d'A étrangère dans |",107365895819345870165726838588561468548,107365895819345870165726838588561468548
"|Des avancées scientifiques dans les domaines du clonage génétique, de l'imagerie chromosomale et du séquençage de l'ADN, ainsi qu'une abondance d'information sur la reproduction de diverses espèces, ont annoncé une nouvelle ère d'introduction d'ADN étrangère dans |",107365895819345870165726838588561468548,107365895819345870165726838588561468548
"|Des avancées scientifiques dans les domaines du clonage génétique, de l'imagerie chromosomale et du séquençage de l'ADN, ainsi qu'une abondance d'information sur la reproduction de diverses espèces, ont annoncé une nouvelle ère d'introduction d'ADN étrang dans |",107365895819345870165726838588561468548,107365895819345870165726838588561468548
"|Des avancées scientifiques dans les domaines du clonage génétique, de l'imagerie chromosomale et du séquençage de l'ADN, ainsi qu'une abondance d'information sur la reproduction de diverses espèces, ont annoncé une nouvelle ère d'introduction d'ADN étranger dans |",107365895819345870165726838588561468548,107365895819345870165726838588561468548
"|Des avancées scientifiques dans les domaines du clonage génétique, de l'imagerie chromosomale et du séquençage de l'ADN, ainsi qu'une abondance d'information sur la reproduction de diverses espèces, ont annoncé une nouvelle ère d'introduction d'ADN étranger dans les chromosomes d'une espèce cible.|",107365895819345870165726838588561468548,107365895819345870165726838588561468548
|Cette technologie |,107368610176193608861932793404299979908,107368610176193608861932793404299979908
|Cette technologie|,107368610176193608861932793404299979908,107368610176193608861932793404299979908
"|Cette technologie, mieux connue sous le nom |",107368610176193608861932793404299979908,107368610176193608861932793404299979908
"|Cette technologie,  connue sous le nom |",107368610176193608861932793404299979908,107368610176193608861932793404299979908
"|Cette technologie, aussi connue sous le nom |",107368610176193608861932793404299979908,107368610176193608861932793404299979908
"|Cette technologie, aussi connue sous le nom de transgène animale|",107368610176193608861932793404299979908,107368610176193608861932793404299979908
"|Cette technologie, aussi connue sous le nom de technologie de  transgène animale|",107368610176193608861932793404299979908,107368610176193608861932793404299979908
"|Cette technologie, aussi connue sous le nom de technologie de transgène animale|",107368610176193608861932793404299979908,107368610176193608861932793404299979908
"|Cette technologie, aussi connue sous le nom de technologie de transgène animale, est maintenant la méthode la |",107368610176193608861932793404299979908,107368610176193608861932793404299979908
"|Cette technologie, aussi connue sous le nom de technologie de transgène animale, est maintenant la méthode |",107368610176193608861932793404299979908,107368610176193608861932793404299979908
"|Cette technologie, aussi connue sous le nom de technologie de transgène animale, est maintenant la méthode d'introduction d'ADN étranger dans un génome cible la plus utilisée.|",107368610176193608861932793404299979908,107368610176193608861932793404299979908
|On utilise régulièrement des souris pour cela parce qu'elles sont régulièrement peu coûteuses |,107371700866813290313742317553802587268,107371700866813290313742317553802587268
|On utilise régulièrement des souris pour cela parce qu'elles sont rement peu coûteuses |,107371700866813290313742317553802587268,107371700866813290313742317553802587268
|On utilise régulièrement des souris pour cela parce qu'elles sont relativement peu coûteuses |,107371700866813290313742317553802587268,107371700866813290313742317553802587268
|On utilise régulièrement des souris pour cela parce qu'elles sont relativement peu coûteuses|,107371700866813290313742317553802587268,107371700866813290313742317553802587268
"|On utilise régulièrement des souris pour cela parce qu'elles sont relativement peu coûteuses, qu'on peut facilement les |",107371700866813290313742317553802587268,107371700866813290313742317553802587268
"|On utilise régulièrement des souris pour cela parce qu'elles sont relativement peu coûteuses, qu'on peut facilement |",107371700866813290313742317553802587268,107371700866813290313742317553802587268
"|On utilise régulièrement des souris pour cela parce qu'elles sont relativement peu coûteuses, qu'on peut facilement en faire l'élevage et qu'on posse`|",107371700866813290313742317553802587268,107371700866813290313742317553802587268
"|On utilise régulièrement des souris pour cela parce qu'elles sont relativement peu coûteuses, qu'on peut facilement en faire l'élevage et qu'on poss|",107371700866813290313742317553802587268,107371700866813290313742317553802587268
"|On utilise régulièrement des souris pour cela parce qu'elles sont relativement peu coûteuses, qu'on peut facilement en faire l'élevage et qu'on possède une grande connaissance sur leurs gènes |",107371700866813290313742317553802587268,107371700866813290313742317553802587268
"|On utilise régulièrement des souris pour cela parce qu'elles sont relativement peu coûteuses, qu'on peut facilement en faire l'élevage et qu'on possède une grande connaissance sur leurs gènes|",107371700866813290313742317553802587268,107371700866813290313742317553802587268
"|On utilise régulièrement des souris pour cela parce qu'elles sont relativement peu coûteuses, qu'on peut facilement en faire l'élevage et qu'on possède une grande connaissance sur leurs gènes.|",107371700866813290313742317553802587268,107371700866813290313742317553802587268
"|De plus, on considère la manipulaton |",107378517657916017617348866075289496708,107378517657916017617348866075289496708
"|De plus, on considère la manipulat|",107378517657916017617348866075289496708,107378517657916017617348866075289496708
"|De plus, on considère la manipulation |",107378517657916017617348866075289496708,107378517657916017617348866075289496708
"|De plus, on considère la  micromanipulation |",107378517657916017617348866075289496708,107378517657916017617348866075289496708
"|De plus, on considère lamicromanipulation |",107378517657916017617348866075289496708,107378517657916017617348866075289496708
"|De plus, on considère la micromanipulation |",107378517657916017617348866075289496708,107378517657916017617348866075289496708
"|De plus, on considère la micromanipulation d'embru=|",107378517657916017617348866075289496708,107378517657916017617348866075289496708
"|De plus, on considère la micromanipulation d'embr|",107378517657916017617348866075289496708,107378517657916017617348866075289496708
"|De plus, on considère la micromanipulation d'embryons unicellulaires |",107378517657916017617348866075289496708,107378517657916017617348866075289496708
"|De plus, on considère la micromanipulation d'embryons de souris unicellulaires |",107378517657916017617348866075289496708,107378517657916017617348866075289496708
"|De plus, on considère la micromanipulation d'embryons de souris unicellulaires relativement facile, techniquement parlant, en comparaison à d'autres espèces.|",107378517657916017617348866075289496708,107378517657916017617348866075289496708
|On peut introduire de l'ADN étranger dans le génome de souris de trois différentes manières.|,107388055936401109900951752831470447748,107388055936401109900951752831470447748
|La première méthoe|,107388060690090860756812008444107467908,107388060690090860756812008444107467908
|La première métho|,107388060690090860756812008444107467908,107388060690090860756812008444107467908
|La première méthode requière l'utilisation de réyto|,107388060690090860756812008444107467908,107388060690090860756812008444107467908
|La première méthode requière l'utilisation de ré|,107388060690090860756812008444107467908,107388060690090860756812008444107467908
|La première méthode requière l'utilisation de rétrovirus infectant les enbryons a|,107388060690090860756812008444107467908,107388060690090860756812008444107467908
|La première méthode requière l'utilisation de rétrovirus infectant les enbryons |,107388060690090860756812008444107467908,107388060690090860756812008444107467908
|La première méthode requière l'utilisation de rétrovirus infectant les enbryons à différents stades du|,107388060690090860756812008444107467908,107388060690090860756812008444107467908
|La première méthode requière l'utilisation de rétrovirus infectant les enbryons à différents stades d|,107388060690090860756812008444107467908,107388060690090860756812008444107467908
|La première méthode requière l'utilisation de rétrovirus infectant les enbryons à différents stades de leu |,107388060690090860756812008444107467908,107388060690090860756812008444107467908
|La première méthode requière l'utilisation de rétrovirus infectant les enbryons à différents stades de leu|,107388060690090860756812008444107467908,107388060690090860756812008444107467908
|La première méthode requière l'utilisation de rétrovirus infectant les enbryons à différents stades de leur développen|,107388060690090860756812008444107467908,107388060690090860756812008444107467908
|La première méthode requière l'utilisation de rétrovirus infectant les enbryons à différents stades de leur développe|,107388060690090860756812008444107467908,107388060690090860756812008444107467908
|La première méthode requière l'utilisation de rétrovirus infectant les enbryons à différents stades de leur développement.|,107388060690090860756812008444107467908,107388060690090860756812008444107467908
|La première méthode requière l'utilisation de rétrovirus infectant les ebryons à différents stades de leur développement.|,107388060690090860756812008444107467908,107388060690090860756812008444107467908
|La première méthode requière l'utilisation de rétrovirus infectant les embryons à différents stades de leur développement.|,107388060690090860756812008444107467908,107388060690090860756812008444107467908
|Mais |,107414814456008677538330596365256928388,107414814456008677538330596365256928388
|Mais|,107414814456008677538330596365256928388,107414814456008677538330596365256928388
"|Mais, à cause de nombreux problèmes techniques, cette méthode n'est plus pratiqué de façon routinière.|",107414814456008677538330596365256928388,107414814456008677538330596365256928388
"|Mais, à cause de nombreux problèmes techniques, cette méthode n'est plus pratiqué de façon routinière pour la production de souris trangéniques.|",107414814456008677538330596365256928388,107414814456008677538330596365256928388
|La deuxième méthode fut grandement |,107423419426739351788036631173702921348,107423419426739351788036631173702921348
|La deuxième méthode fut|,107423419426739351788036631173702921348,107423419426739351788036631173702921348
|La deuxième méthode fut |,107423419426739351788036631173702921348,107423419426739351788036631173702921348
|La deuxième méthode fut|,107423419426739351788036631173702921348,107423419426739351788036631173702921348
|La deuxième méthode fut |,107423419426739351788036631173702921348,107423419426739351788036631173702921348
|La deuxième méthode |,107423419426739351788036631173702921348,107423419426739351788036631173702921348
|La deuxième méthode est fortm|,107423419426739351788036631173702921348,107423419426739351788036631173702921348
|La deuxième méthode est fort|,107423419426739351788036631173702921348,107423419426739351788036631173702921348
|La deuxième méthode est fortement utilisée depuis|,107423419426739351788036631173702921348,107423419426739351788036631173702921348
|La deuxième méthode est fortement utilisée|,107423419426739351788036631173702921348,107423419426739351788036631173702921348
"|La deuxième méthode est fortement utilisée, et ce deu|",107423419426739351788036631173702921348,107423419426739351788036631173702921348
"|La deuxième méthode est fortement utilisée, et ce de|",107423419426739351788036631173702921348,107423419426739351788036631173702921348
"|La deuxième méthode est fortement utilisée, et ce depuis sa |",107423419426739351788036631173702921348,107423419426739351788036631173702921348
"|La deuxième méthode est fortement utilisée, et ce depuis s|",107423419426739351788036631173702921348,107423419426739351788036631173702921348
"|La deuxième méthode est fortement utilisée, et ce depuis son élaboration il y a près de 25 ans.|",107423419426739351788036631173702921348,107423419426739351788036631173702921348
|Elle inclut l'|,107463687932618851780261925821900696708,107463687932618851780261925821900696708
|Elle inclut l|,107463687932618851780261925821900696708,107463687932618851780261925821900696708
|Elle inclut la microinjestion|,107463687932618851780261925821900696708,107463687932618851780261925821900696708
|Elle inclut la microinj|,107463687932618851780261925821900696708,107463687932618851780261925821900696708
|Elle inclut la microinjection d'ADN étranger directement dans le proy|,107463687932618851780261925821900696708,107463687932618851780261925821900696708
|Elle inclut la microinjection d'ADN étranger directement dans le pro|,107463687932618851780261925821900696708,107463687932618851780261925821900696708
|Elle inclut la microinjection d'ADN étranger directement dans le protonucléus de|,107463687932618851780261925821900696708,107463687932618851780261925821900696708
|Elle inclut la microinjection d'ADN étranger directement dans le protonucléus d|,107463687932618851780261925821900696708,107463687932618851780261925821900696708
|Elle inclut la microinjection d'ADN étranger directement dans le protonucléus d'un embryon de souris unicellulaire fertilisé.|,107463687932618851780261925821900696708,107463687932618851780261925821900696708
|Ces embyons ayant reçu la microinjection sont ensuite transférés dans l'oviducte d'une femelle pseudo gestantequi |,107492080929219088690925324167382609028,107492080929219088690925324167382609028
|Ces embyons ayant reçu la microinjection sont ensuite transférés dans l'oviducte d'une femelle pseudo gestante|,107492080929219088690925324167382609028,107492080929219088690925324167382609028
|Ces embyons ayant reçu la microinjection sont ensuite transférés dans l'oviducte d'une femelle pseudo gestante qui produit une portée dont |,107492080929219088690925324167382609028,107492080929219088690925324167382609028
|Ces embyons ayant reçu la microinjection sont ensuite transférés dans l'oviducte d'une femelle pseudo gestante qui produit une portée |,107492080929219088690925324167382609028,107492080929219088690925324167382609028
|Ces embyons ayant reçu la microinjection sont ensuite transférés dans l'oviducte d'une femelle pseudo gestante qui produit une portée dans laquell;e|,107492080929219088690925324167382609028,107492080929219088690925324167382609028
|Ces embyons ayant reçu la microinjection sont ensuite transférés dans l'oviducte d'une femelle pseudo gestante qui produit une portée dans laquell|,107492080929219088690925324167382609028,107492080929219088690925324167382609028
|Ces embyons ayant reçu la microinjection sont ensuite transférés dans l'oviducte d'une femelle pseudo gestante qui produit une portée dans laquelle plusieurs individus portera|,107492080929219088690925324167382609028,107492080929219088690925324167382609028
|Ces embyons ayant reçu la microinjection sont ensuite transférés dans l'oviducte d'une femelle pseudo gestante qui produit une portée dans laquelle plusieurs individus porter|,107492080929219088690925324167382609028,107492080929219088690925324167382609028
|Ces embyons ayant reçu la microinjection sont ensuite transférés dans l'oviducte d'une femelle pseudo gestante qui produit une portée dans laquelle plusieurs individus porteront le transgèmne|,107492080929219088690925324167382609028,107492080929219088690925324167382609028
|Ces embyons ayant reçu la microinjection sont ensuite transférés dans l'oviducte d'une femelle pseudo gestante qui produit une portée dans laquelle plusieurs individus porteront le transgè|,107492080929219088690925324167382609028,107492080929219088690925324167382609028
|Ces embyons ayant reçu la microinjection sont ensuite transférés dans l'oviducte d'une femelle pseudo gestante qui produit une portée dans laquelle plusieurs individus porteront le transgène.|,107492080929219088690925324167382609028,107492080929219088690925324167382609028
|La troisième méthode utilise la manipulation ciblée de cellules souches embryonaires de souris dans les locus chromosonals désirés|,107535317322066373025236872971959970948,107535317322066373025236872971959970948
|La troisième méthode utilise la manipulation ciblée de cellules souches embryonaires de souris dans les locus chromosona désirés|,107535317322066373025236872971959970948,107535317322066373025236872971959970948
|La troisième méthode utilise la manipulation ciblée de cellules souches embryonaires de souris dans les locus chromosonaux désirés|,107535317322066373025236872971959970948,107535317322066373025236872971959970948
|La troisième méthode utilise la manipulation ciblée de cellules souches embryonaires de souris dans les locus chromosonaux désirés.|,107535317322066373025236872971959970948,107535317322066373025236872971959970948
|Les ceul|,107548920005288447069358308532793158788,107548920005288447069358308532793158788
|Les ce|,107548920005288447069358308532793158788,107548920005288447069358308532793158788
|Les cellules souches sont pluripotentes et peuvent contribuer à des nombreuses descendances cellulaires de l'embryon lui-même quand elles sont injectées dans les blastocytes récepteurs.|,107548920005288447069358308532793158788,107548920005288447069358308532793158788
|Les cellules souches sont pluripotentes et peuvent contribuer à de nombreuses descendances cellulaires de l'embryon lui-même quand elles sont injectées dans les blastocytes récepteurs.|,107548920005288447069358308532793158788,107548920005288447069358308532793158788
|Normallement les blastocytes donneurs sont obe|,107559112708395907176389717962003885188,107559112708395907176389717962003885188
|Normallement les blastocytes donneurs sont ob|,107559112708395907176389717962003885188,107559112708395907176389717962003885188
|Normallement les blastocytes donneurs sont obtenus |,107559112708395907176389717962003885188,107559112708395907176389717962003885188
"|Normallement, les blastocytes donneurs sont obtenus |",107559112708395907176389717962003885188,107559112708395907176389717962003885188
"|Normallement, les blastocytes donneurs sont obtenus à partir de souris ayant une couleur de fourrure différente des souris fournissant les blastocytes récepteurs, ce qui permet une identificaton |",107559112708395907176389717962003885188,107559112708395907176389717962003885188
"|Normallement, les blastocytes donneurs sont obtenus à partir de souris ayant une couleur de fourrure différente des souris fournissant les blastocytes récepteurs, ce qui permet une identificat|",107559112708395907176389717962003885188,107559112708395907176389717962003885188
"|Normallement, les blastocytes donneurs sont obtenus à partir de souris ayant une couleur de fourrure différente des souris fournissant les blastocytes récepteurs, ce qui permet une identification facile de |",107559112708395907176389717962003885188,107559112708395907176389717962003885188
"|Normallement, les blastocytes donneurs sont obtenus à partir de souris ayant une couleur de fourrure différente des souris fournissant les blastocytes récepteurs, ce qui permet une identification|",107559112708395907176389717962003885188,107559112708395907176389717962003885188
"|Normallement, les blastocytes donneurs sont obtenus à partir de souris ayant une couleur de fourrure différente des souris fournissant les blastocytes récepteurs, ce qui permet  identification|",107559112708395907176389717962003885188,107559112708395907176389717962003885188
"|Normallement, les blastocytes donneurs sont obtenus à partir de souris ayant une couleur de fourrure différente des souris fournissant les blastocytes récepteurs, ce qui permet facilement identification|",107559112708395907176389717962003885188,107559112708395907176389717962003885188
"|Normallement, les blastocytes donneurs sont obtenus à partir de souris ayant une couleur de fourrure différente des souris fournissant les blastocytes récepteurs, ce qui permet facilement l'identification|",107559112708395907176389717962003885188,107559112708395907176389717962003885188
"|Normallement, les blastocytes donneurs sont obtenus à partir de souris ayant une couleur de fourrure différente des souris fournissant les blastocytes récepteurs, ce qui permet l'identification|",107559112708395907176389717962003885188,107559112708395907176389717962003885188
"|Normallement, les blastocytes donneurs sont obtenus à partir de souris ayant une couleur de fourrure différente des souris fournissant les blastocytes récepteurs, ce qui permet l'identification facile de |",107559112708395907176389717962003885188,107559112708395907176389717962003885188
"|Normallement, les blastocytes donneurs sont obtenus à partir de souris ayant une couleur de fourrure différente des souris fournissant les blastocytes récepteurs, ce qui permet l'identification facile de la descendance résultante |",107559112708395907176389717962003885188,107559112708395907176389717962003885188
"|Normallement, les blastocytes donneurs sont obtenus à partir de souris ayant une couleur de fourrure différente des souris fournissant les blastocytes récepteurs, ce qui permet l'identification facile de la descendance résultante|",107559112708395907176389717962003885188,107559112708395907176389717962003885188
"|Normallement, les blastocytes donneurs sont obtenus à partir de souris ayant une couleur de fourrure différente des souris fournissant les blastocytes récepteurs, ce qui permet l'identification facile de la descendance résultante, qui exhibe une fourrure charactéristique |",107559112708395907176389717962003885188,107559112708395907176389717962003885188
"|Normallement, les blastocytes donneurs sont obtenus à partir de souris ayant une couleur de fourrure différente des souris fournissant les blastocytes récepteurs, ce qui permet l'identification facile de la descendance résultante, qui exhibe une fourrure tachée charactéristique |",107559112708395907176389717962003885188,107559112708395907176389717962003885188
"|Normallement, les blastocytes donneurs sont obtenus à partir de souris ayant une couleur de fourrure différente des souris fournissant les blastocytes récepteurs, ce qui permet l'identification facile de la descendance résultante, qui exhibe une fourrure tachée |",107559112708395907176389717962003885188,107559112708395907176389717962003885188
"|Normallement, les blastocytes donneurs sont obtenus à partir de souris ayant une couleur de fourrure différente des souris fournissant les blastocytes récepteurs, ce qui permet l'identification facile de la descendance résultante, qui exhibe une fourrure tachée particulière.|",107559112708395907176389717962003885188,107559112708395907176389717962003885188
