spsf_text,actual_sen_id,predicted_sen_id
"|Ce que je pense de la violence c'est que au lieu de se batre pour une insulte ou une bagarre , il faut aller le dire au pion comme ça il sera punie mais pas vous alors que si vous vous bagarrer vous aller vous aussi etre punie car vous étent en tor et sa peut aussi agraver la situation car vous aller avoir des problème donc il faut aller le dire au lire|",146655746121049539015261122300524932228,146655746121049539015261122300524932228
"|Ce que je pense de la violence c'est que au lieu de se batre pour une insulte ou une bagarre , il faut aller le dire au pion comme ça il sera punie mais pas vous alors que si vous vous bagarrer vous aller vous aussi etre punie car vous étent en tor et sa peut aussi agraver la situation car vous aller avoir des problème donc il faut aller le dire au lir|",146655746121049539015261122300524932228,146655746121049539015261122300524932228
"|Ce que je pense de la violence c'est que au lieu de se batre pour une insulte ou une bagarre , il faut aller le dire au pion comme ça il sera punie mais pas vous alors que si vous vous bagarrer vous aller vous aussi etre punie car vous étent en tor et sa peut aussi agraver la situation car vous aller avoir des problème donc il faut aller le dire au lire|",146655746121049539015261122300524932228,146655746121049539015261122300524932228
"|Ce que je pense de la violence c'est que au lieu de se batre pour une insulte ou une bagarre , il faut aller le dire au pion comme ça il sera punie mais pas vous alors que si vous vous bagarrer vous aller vous aussi etre punie car vous étent en tor et sa peut aussi agraver la situation car vous aller avoir des problème donc il faut aller le dire au li|",146655746121049539015261122300524932228,146655746121049539015261122300524932228
"|Ce que je pense de la violence c'est que au lieu de se batre pour une insulte ou une bagarre , il faut aller le dire au pion comme ça il sera punie mais pas vous alors que si vous vous bagarrer vous aller vous aussi etre punie car vous étent en tor et sa peut aussi agraver la situation car vous aller avoir des problème donc il faut aller le dire au lieu de se frz|",146655746121049539015261122300524932228,146655746121049539015261122300524932228
"|Ce que je pense de la violence c'est que au lieu de se batre pour une insulte ou une bagarre , il faut aller le dire au pion comme ça il sera punie mais pas vous alors que si vous vous bagarrer vous aller vous aussi etre punie car vous étent en tor et sa peut aussi agraver la situation car vous aller avoir des problème donc il faut aller le dire au lieu de se fr|",146655746121049539015261122300524932228,146655746121049539015261122300524932228
"|Ce que je pense de la violence c'est que au lieu de se batre pour une insulte ou une bagarre , il faut aller le dire au pion comme ça il sera punie mais pas vous alors que si vous vous bagarrer vous aller vous aussi etre punie car vous étent en tor et sa peut aussi agraver la situation car vous aller avoir des problème donc il faut aller le dire au lieu de se fraper commr|",146655746121049539015261122300524932228,146655746121049539015261122300524932228
"|Ce que je pense de la violence c'est que au lieu de se batre pour une insulte ou une bagarre , il faut aller le dire au pion comme ça il sera punie mais pas vous alors que si vous vous bagarrer vous aller vous aussi etre punie car vous étent en tor et sa peut aussi agraver la situation car vous aller avoir des problème donc il faut aller le dire au lieu de se fraper comm|",146655746121049539015261122300524932228,146655746121049539015261122300524932228
"|Ce que je pense de la violence c'est que au lieu de se batre pour une insulte ou une bagarre , il faut aller le dire au pion comme ça il sera punie mais pas vous alors que si vous vous bagarrer vous aller vous aussi etre punie car vous étent en tor et sa peut aussi agraver la situation car vous aller avoir des problème donc il faut aller le dire au lieu de se fraper comme l'histoie|",146655746121049539015261122300524932228,146655746121049539015261122300524932228
"|Ce que je pense de la violence c'est que au lieu de se batre pour une insulte ou une bagarre , il faut aller le dire au pion comme ça il sera punie mais pas vous alors que si vous vous bagarrer vous aller vous aussi etre punie car vous étent en tor et sa peut aussi agraver la situation car vous aller avoir des problème donc il faut aller le dire au lieu de se fraper comme l'histoi|",146655746121049539015261122300524932228,146655746121049539015261122300524932228
"|Ce que je pense de la violence c'est que au lieu de se batre pour une insulte ou une bagarre , il faut aller le dire au pion comme ça il sera punie mais pas vous alors que si vous vous bagarrer vous aller vous aussi etre punie car vous étent en tor et sa peut aussi agraver la situation car vous aller avoir des problème donc il faut aller le dire au lieu de se fraper comme l'histoire de Ninpo et Issam .|",146655746121049539015261122300524932228,146655746121049539015261122300524932228
"|Ce que je pense de la violence c'est que au lieu de se batre pour une insulte ou une bagarre , il faut aller le dire au pion comme ça' il sera punie mais pas vous alors que si vous vous bagarrer vous aller vous aussi etre punie car vous étent en tor et sa peut aussi agraver la situation car vous aller avoir des problème donc il faut aller le dire au lieu de se fraper comme l'histoire de Ninpo et Issam .|",146655746121049539015261122300524932228,146655746121049539015261122300524932228
"|Ce que je pense de la violence c'est que au lieu de se batre pour une insulte ou une bagarre , il faut aller le dire au pion comme ça il sera punie mais pas vous alors que si vous vous bagarrer vous aller vous aussi etre punie car vous étent en tor et sa peut aussi agraver la situation car vous aller avoir des problème donc il faut aller le dire au lieu de se fraper comme l'histoire de Ninpo et Issam .|",146655746121049539015261122300524932228,146655746121049539015261122300524932228
"|Ce que je pense de la violence c'est que au lieu de se batre pour une insulte ou une bagarre , il faut aller le dire au pion comme ça, il sera punie mais pas vous alors que si vous vous bagarrer vous aller vous aussi etre punie car vous étent en tor et sa peut aussi agraver la situation car vous aller avoir des problème donc il faut aller le dire au lieu de se fraper comme l'histoire de Ninpo et Issam .|",146655746121049539015261122300524932228,146655746121049539015261122300524932228
"|Ce que je pense de la violence c'est que au lieu de se batre pour une insulte ou une bagarre , il faut aller le dire au pion comme ça, il sera punie mais pas vous alors que si vous vous bagarrer vous aller vous aussi etre punie, car vous étent en tor et sa peut aussi agraver la situation car vous aller avoir des problème donc il faut aller le dire au lieu de se fraper comme l'histoire de Ninpo et Issam .|",146655746121049539015261122300524932228,146655746121049539015261122300524932228
"|Ce que je pense de la violence c'est que au lieu de se batre pour une insulte ou une bagarre , il faut aller le dire au pion comme ça, il sera punie mais pas vous alors que si vous vous bagarrer vous aller vous aussi etre punie, car vous étent en tor et sa peut aussi agraver la situation car vous aller avoir des problème.|",146655746121049539015261122300524932228,146655746121049539015261122300524932228
|donc il faut aller le dire au lieu de se fraper comme l'histoire de Ninpo et Issam .|,146660325508842863493974029140854353028,146660325508842863493974029140854353028
|onc il faut aller le dire au lieu de se fraper comme l'histoire de Ninpo et Issam .|,146660325508842863493974029140854353028,146660325508842863493974029140854353028
|Donc il faut aller le dire au lieu de se fraper comme l'histoire de Ninpo et Issam .|,146660325508842863493974029140854353028,146660325508842863493974029140854353028
|Donc il faut aller le dire au lieu de se fraper comme l'histoire de Nino et Issam .|,146660325508842863493974029140854353028,146660325508842863493974029140854353028
